Id,log_bike_count
1700,4.798831
1701,4.6546116
1702,4.115489
1703,4.703331
1704,3.2463984
1705,3.8238325
1706,4.0677695
1707,4.7806334
1708,1.9490743
1709,1.4486734
1710,0.6079979
1711,4.1129794
1712,4.0111322
1713,4.154044
1714,4.6844344
1715,3.6717153
1716,2.3151035
1717,1.7640886
1718,1.1324625
1719,2.016645
1720,2.96016
1721,3.6077886
1722,4.4697385
1723,4.64861
1724,2.045659
1725,1.6654402
1726,3.613026
1727,4.917856
1728,4.421089
1729,4.8502407
1730,2.713354
1731,0.73795724
1732,0.64510465
1733,0.7177985
1734,1.0919948
1735,4.0957136
1736,4.114171
1737,4.011999
1738,2.1100225
1739,0.9873712
1740,1.155323
1741,3.7706294
1742,2.2957559
1743,1.0039492
1744,2.6887164
1745,3.845159
1746,3.7262058
1747,3.6168947
1748,4.195217
1749,4.256537
1750,4.0668
1751,3.4168534
1752,0.9860761
1753,3.96076
1754,3.5101323
1755,3.9360142
1756,2.6800904
1757,0.8957274
1758,4.0408325
1759,5.5134583
1760,4.7193375
1761,3.4649673
1762,0.66454434
1763,2.6662068
1764,4.1784134
1765,5.1226816
1766,4.175342
1767,4.186346
1768,4.1903396
1769,4.486574
1770,4.902573
1771,4.668704
1772,2.7544062
1773,4.108182
1774,4.277398
1775,4.2634315
1776,4.216178
1777,4.5728674
1778,4.8810797
1779,1.0259739
1780,3.8150287
1781,4.8796763
1782,4.129954
1783,4.030307
1784,4.5661144
1785,3.1992352
1786,2.7276242
1787,2.3160033
1788,3.5293708
1789,4.204376
1790,4.313618
1791,4.39318
1792,4.1869736
1793,1.5568948
1794,1.0609069
1795,1.7048483
1796,2.5631666
1797,4.09031
1798,4.3389254
1799,4.44625
1800,4.6956263
1801,4.780632
1802,4.2066402
1803,0.68402386
1804,1.1614994
1805,2.3896115
1806,4.829854
1807,3.842036
1808,4.208679
1809,1.4574714
1810,4.0126
1811,0.90316606
1812,3.9366536
1813,0.5926118
1814,4.0971913
1815,2.9666224
1816,4.164299
1817,5.423769
1818,4.6917367
1819,4.4797964
1820,4.685783
1821,0.660506
1822,3.4129555
1823,1.3550959
1824,2.5171962
1825,4.7499003
1826,1.7818816
1827,4.102877
1828,2.7007866
1829,4.109484
1830,4.208708
1831,4.189206
1832,4.401246
1833,4.1008477
1834,4.249065
1835,4.7377563
1836,3.9550333
1837,3.7957091
1838,3.920167
1839,2.8369503
1840,2.9829435
1841,1.6004646
1842,2.5746124
1843,1.1912179
1844,3.5332239
1845,1.0692348
1846,3.566409
1847,4.331016
1848,3.7786884
1849,4.005481
1850,4.258687
1851,4.2039003
1852,4.3216214
1853,4.5680165
1854,4.2275906
1855,2.879866
1856,1.569733
1857,0.809227
1858,1.1716006
1859,0.5774727
1860,5.520318
1861,0.71449995
1862,3.999992
1863,4.050902
1864,4.0389533
1865,4.160957
1866,4.134849
1867,4.4528303
1868,4.653408
1869,4.607869
1870,4.897627
1871,2.2270908
1872,4.256071
1873,1.9605446
1874,3.8844337
1875,3.9134095
1876,3.0261056
1877,4.1777205
1878,2.476716
1879,4.288899
1880,1.2916055
1881,4.4449897
1882,2.9301493
1883,4.1763306
1884,4.003615
1885,2.925344
1886,3.984485
1887,1.1301241
1888,4.2819457
1889,2.0413737
1890,5.1296453
1891,2.945534
1892,4.7067623
1893,3.9112716
1894,4.1381474
1895,4.1147127
1896,3.9011648
1897,2.7292898
1898,3.062149
1899,0.58955026
1900,0.94084716
1901,5.013578
1902,0.7842605
1903,4.6065216
1904,4.2170196
1905,3.701355
1906,3.7151363
1907,3.6853652
1908,3.6479468
1909,3.9781995
1910,3.8378687
1911,4.2951307
1912,4.8110943
1913,4.3888035
1914,1.7821481
1915,1.463818
1916,2.0035243
1917,5.2768574
1918,4.1782055
1919,4.2739477
1920,4.773905
1921,2.9030786
1922,2.250155
1923,2.8851163
1924,4.9846225
1925,4.1586957
1926,4.2032576
1927,4.117773
1928,4.146168
1929,4.6623325
1930,4.1252365
1931,3.8996267
1932,3.9215374
1933,4.0294027
1934,4.377994
1935,4.168443
1936,3.4989328
1937,2.1539571
1938,3.6001472
1939,3.795559
1940,3.8776813
1941,3.9499528
1942,4.0251966
1943,4.1063786
1944,4.235838
1945,3.7687001
1946,0.26551247
1947,2.5368316
1948,3.9888656
1949,4.9941645
1950,5.020771
1951,3.5657551
1952,3.5861998
1953,3.8522055
1954,4.0973415
1955,4.5429034
1956,3.3079116
1957,4.0347714
1958,4.0556
1959,4.224007
1960,4.577338
1961,3.808899
1962,2.0380425
1963,1.4896657
1964,0.84756887
1965,3.2043
1966,5.0169706
1967,4.228761
1968,4.2316546
1969,4.212848
1970,4.618106
1971,4.9561067
1972,4.2674747
1973,3.1024482
1974,1.1993251
1975,1.1618571
1976,4.1162596
1977,4.2045946
1978,4.6424847
1979,4.694856
1980,4.220215
1981,3.9555318
1982,3.9067738
1983,4.1225767
1984,4.0928555
1985,4.1094456
1986,4.0992146
1987,4.77285
1988,3.7295575
1989,1.3803006
1990,1.2368325
1991,1.5421555
1992,3.8441224
1993,4.2145844
1994,4.3471527
1995,3.262375
1996,2.2802644
1997,2.0997736
1998,2.0142977
1999,3.1618328
2000,3.4838936
2001,3.78732
2002,4.1526995
2003,3.7558298
2004,3.5759497
2005,3.1374617
2006,1.5647979
2007,0.8564911
2008,2.7386315
2009,3.615304
2010,3.6587625
2011,3.7041178
2012,3.5928254
2013,4.795916
2014,4.114455
2015,3.2581182
2016,1.0138475
2017,1.7613146
2018,5.0044456
2019,4.793247
2020,4.259444
2021,0.86263347
2022,0.8972796
2023,2.9825296
2024,4.34126
2025,4.0699334
2026,4.1453767
2027,4.2591853
2028,3.622853
2029,2.7542195
2030,1.1828327
2031,0.8061907
2032,0.69942665
2033,1.385478
2034,2.7025883
2035,4.174218
2036,4.1606355
2037,4.188413
2038,4.240982
2039,4.662168
2040,3.9785821
2041,3.1360772
2042,1.7338033
2043,0.95049226
2044,4.959595
2045,4.1317205
2046,3.9995592
2047,4.040644
2048,4.451949
2049,2.9316013
2050,0.98476434
2051,1.8684164
2052,2.9635603
2053,3.745812
2054,3.710074
2055,3.5176523
2056,2.7720165
2057,3.155149
2058,3.96213
2059,4.046242
2060,3.240353
2061,2.6525779
2062,2.0343285
2063,0.62420607
2064,0.79287124
2065,2.9674385
2066,4.345731
2067,3.9721715
2068,4.161273
2069,4.4370317
2070,4.683598
2071,1.8932408
2072,0.971336
2073,5.5518856
2074,3.604525
2075,3.5270889
2076,3.9299276
2077,4.093665
2078,4.2826357
2079,3.9532537
2080,2.5189695
2081,1.4910681
2082,4.045829
2083,4.533741
2084,3.7459612
2085,1.1914823
2086,0.7403259
2087,0.6262951
2088,1.4840292
2089,4.962432
2090,4.9645295
2091,4.1145587
2092,4.1311765
2093,4.2130604
2094,2.800951
2095,1.3658268
2096,1.080277
2097,4.0774317
2098,4.2017946
2099,4.2976065
2100,4.573509
2101,4.686851
2102,1.5266349
2103,1.6179571
2104,2.0961947
2105,2.441292
2106,3.167818
2107,3.9004402
2108,4.1919756
2109,4.2645426
2110,4.472517
2111,4.509718
2112,1.0599985
2113,1.2055354
2114,3.4330957
2115,3.857204
2116,4.2290583
2117,4.38291
2118,2.37807
2119,1.6596171
2120,1.1946162
2121,0.7252288
2122,3.4575875
2123,3.8956542
2124,4.0297766
2125,4.509974
2126,2.8034325
2127,0.6699424
2128,0.63599753
2129,1.6516501
2130,4.114734
2131,4.7046523
2132,3.4190378
2133,2.5301247
2134,1.8007324
2135,1.293551
2136,0.5745127
2137,0.64343405
2138,2.6768162
2139,4.1826944
2140,4.142577
2141,4.63258
2142,4.540639
2143,0.5633917
2144,0.5527849
2145,3.6226356
2146,4.4382343
2147,4.893628
2148,4.1107216
2149,4.8967934
2150,4.1845365
2151,1.1539022
2152,1.8811773
2153,4.1381483
2154,4.6659985
2155,4.696088
2156,4.082649
2157,4.1469545
2158,4.113416
2159,3.9733841
2160,1.8403873
2161,1.188711
2162,0.90010524
2163,1.3548145
2164,2.670748
2165,2.9659843
2166,4.239538
2167,4.5084567
2168,2.4538445
2169,1.7297764
2170,0.681319
2171,0.8461063
2172,1.462385
2173,3.4268732
2174,3.285566
2175,3.4865947
2176,3.71731
2177,4.0939713
2178,2.2549253
2179,1.6223211
2180,0.9041951
2181,0.52928257
2182,3.8499455
2183,5.0942583
2184,4.124652
2185,3.7772481
2186,4.075066
2187,4.082638
2188,4.222191
2189,4.582451
2190,2.5736032
2191,2.1380866
2192,4.2211733
2193,4.052334
2194,3.9366536
2195,3.9863782
2196,4.6917367
2197,2.2240386
2198,2.5171962
2199,2.2423115
2200,4.401246
2201,4.4952354
2202,1.8989501
2203,1.8366557
2204,1.9254795
2205,3.141925
2206,3.8564005
2207,4.028437
2208,4.258687
2209,4.2275906
2210,3.5047693
2211,2.982938
2212,1.7891929
2213,1.569733
2214,2.9154887
2215,4.6699743
2216,5.4631195
2217,3.999992
2218,4.134849
2219,4.308039
2220,4.897627
2221,4.256071
2222,3.5725424
2223,0.95851326
2224,4.0695624
2225,4.036479
2226,4.028832
2227,4.020225
2228,4.1381474
2229,1.5941167
2230,1.2063761
2231,4.9961576
2232,3.7151363
2233,4.0242023
2234,3.8378687
2235,4.8110943
2236,3.8101382
2237,1.463818
2238,5.2768574
2239,5.1859255
2240,4.1782055
2241,4.197799
2242,2.6643457
2243,1.2685335
2244,1.735182
2245,3.932841
2246,4.117773
2247,4.7289124
2248,4.1252365
2249,3.8996267
2250,2.394597
2251,4.3602505
2252,3.9094517
2253,2.533303
2254,1.83409
2255,2.7324545
2256,4.1063786
2257,4.2884455
2258,3.3050263
2259,0.26551247
2260,1.2651051
2261,1.7546626
2262,2.5368316
2263,3.5657551
2264,3.8522055
2265,3.933912
2266,3.3079116
2267,2.1533246
2268,0.7642245
2269,3.5461779
2270,5.2780876
2271,4.0556
2272,4.2217684
2273,4.224007
2274,4.3971887
2275,4.577338
2276,0.88897336
2277,0.84756887
2278,1.4899828
2279,3.2043
2280,4.648824
2281,5.0169706
2282,4.243041
2283,4.15133
2284,4.212848
2285,3.1024482
2286,0.73132586
2287,1.1618571
2288,1.7951856
2289,4.1878076
2290,4.206188
2291,4.2553463
2292,4.6424847
2293,4.694856
2294,3.4041896
2295,1.342339
2296,4.905412
2297,4.0992146
2298,4.6422005
2299,4.648901
2300,3.7295575
2301,1.4827545
2302,2.9757135
2303,1.3803006
2304,3.6285267
2305,2.864351
2306,4.2778745
2307,3.9434156
2308,4.0126
2309,4.087496
2310,4.415558
2311,3.787764
2312,4.685783
2313,2.0142977
2314,3.5625603
2315,3.4838936
2316,3.6591668
2317,3.995379
2318,3.8294785
2319,3.7558298
2320,4.019952
2321,3.1374617
2322,4.091612
2323,2.0400398
2324,4.208708
2325,0.8564911
2326,4.17854
2327,0.9684477
2328,4.2791777
2329,3.5928254
2330,3.920167
2331,3.4740283
2332,2.9829435
2333,4.4615507
2334,2.195188
2335,4.7806334
2336,2.1570792
2337,3.2581182
2338,2.5746124
2339,2.6266887
2340,3.566409
2341,1.9490743
2342,4.0915856
2343,1.1410375
2344,4.2056656
2345,0.6079979
2346,4.3216214
2347,0.57817364
2348,4.053362
2349,1.0138475
2350,2.4963894
2351,4.3888054
2352,2.0731342
2353,4.7591386
2354,1.1716006
2355,4.1129794
2356,2.0747378
2357,4.172415
2358,5.520318
2359,4.6844344
2360,4.0389533
2361,1.7640886
2362,3.8844337
2363,4.188365
2364,2.476716
2365,4.178272
2366,2.9301493
2367,4.1634207
2368,4.836031
2369,4.0699334
2370,4.7518253
2371,4.0917244
2372,4.7067623
2373,2.7542195
2374,3.9011648
2375,2.045659
2376,3.542887
2377,2.7025883
2378,2.4845037
2379,3.613026
2380,0.94084716
2381,4.917856
2382,0.7842605
2383,3.9785821
2384,4.2170196
2385,3.1360772
2386,3.6853652
2387,2.713354
2388,3.6479468
2389,0.95049226
2390,4.0010786
2391,0.64510465
2392,3.9781995
2393,1.0919948
2394,4.2951307
2395,4.114171
2396,4.3888035
2397,4.011999
2398,4.0379715
2399,4.522698
2400,2.781039
2401,2.4697754
2402,0.91938543
2403,1.0679665
2404,2.0035243
2405,0.9873712
2406,4.2537255
2407,1.8684164
2408,4.116414
2409,2.487202
2410,4.1722918
2411,2.9635603
2412,4.273948
2413,3.5567365
2414,4.773905
2415,3.745812
2416,4.251794
2417,3.7051454
2418,2.9030786
2419,3.6348162
2420,2.139523
2421,2.815468
2422,2.250155
2423,2.3740873
2424,4.97946
2425,1.7406201
2426,4.9846225
2427,2.1594067
2428,4.1350307
2429,3.155149
2430,4.2032576
2431,3.7262058
2432,4.146168
2433,4.2266464
2434,4.267861
2435,2.7546942
2436,4.550107
2437,2.2851915
2438,4.6623325
2439,2.0343285
2440,3.4795616
2441,0.9860761
2442,3.1025984
2443,0.79287124
2444,1.8500588
2445,2.9674385
2446,1.2625821
2447,3.96076
2448,1.596446
2449,4.345731
2450,4.377994
2451,3.6716652
2452,4.3884444
2453,4.683598
2454,4.3301296
2455,3.9985564
2456,2.1539571
2457,0.8021033
2458,3.6001472
2459,3.1039748
2460,3.795559
2461,5.5518856
2462,3.877681
2463,5.5134583
2464,3.9499528
2465,3.9597616
2466,4.235838
2467,4.7193375
2468,4.0337763
2469,2.5189695
2470,2.803573
2471,0.75559425
2472,2.3149219
2473,0.66454434
2474,0.35604787
2475,5.1791496
2476,3.651813
2477,5.1226816
2478,4.5429034
2479,4.175342
2480,4.8583775
2481,4.045829
2482,3.6962311
2483,4.186346
2484,3.3981848
2485,4.902573
2486,2.985759
2487,4.668704
2488,1.2853444
2489,3.7459612
2490,4.1744466
2491,2.737022
2492,4.07839
2493,1.6162058
2494,2.0380425
2495,0.7403259
2496,1.7793064
2497,1.4840292
2498,1.4896657
2499,4.962432
2500,2.2246249
2501,4.1145587
2502,4.15752
2503,4.277398
2504,4.228761
2505,4.216178
2506,3.9168367
2507,4.5728674
2508,2.1583686
2509,4.6844177
2510,1.1993251
2511,4.5288234
2512,0.73514843
2513,1.9006064
2514,5.0208206
2515,1.080277
2516,4.2045946
2517,0.83803487
2518,4.2026033
2519,4.129954
2520,4.8730793
2521,4.030307
2522,2.8468385
2523,4.1822195
2524,1.3917001
2525,4.2017946
2526,1.1954684
2527,4.2976065
2528,1.8334695
2529,4.686851
2530,3.9067738
2531,4.5661144
2532,4.0928555
2533,2.3160033
2534,4.1094456
2535,2.0961947
2536,4.0487757
2537,4.071791
2538,4.089747
2539,4.1919756
2540,4.144222
2541,4.2645426
2542,2.5442317
2543,3.4522762
2544,1.6715183
2545,2.876071
2546,1.2368325
2547,2.5223901
2548,3.3962135
2549,1.5143847
2550,4.3471527
2551,1.5568948
2552,4.1756682
2553,2.5631666
2554,3.3432057
2555,4.780632
2556,2.8088143
2557,4.6680303
2558,2.2802644
2559,4.2066402
2560,2.0997736
2561,0.7252288
2562,1.871847
2563,3.4575875
2564,3.5905201
2565,4.829854
2566,3.78732
2567,5.150113
2568,3.9920897
2569,3.842036
2570,3.5759497
2571,4.0541706
2572,2.4508896
2573,4.5288115
2574,1.5647979
2575,1.4574714
2576,1.0804758
2577,0.6699424
2578,1.7934117
2579,4.0425215
2580,4.6546116
2581,5.2938843
2582,3.8238325
2583,4.1344957
2584,4.795916
2585,4.4797964
2586,1.4486734
2587,4.810066
2588,1.7613146
2589,4.7046523
2590,2.765588
2591,4.592102
2592,4.0111322
2593,1.8007324
2594,3.9909017
2595,0.5745127
2596,4.154044
2597,1.3550959
2598,4.793247
2599,4.7499003
2600,1.8011653
2601,4.4884844
2602,1.1324625
2603,4.102877
2604,0.86263347
2605,4.142577
2606,0.8972796
2607,4.1008477
2608,2.96016
2609,4.63258
2610,3.6077886
2611,4.540639
2612,4.4697385
2613,2.1320791
2614,4.64861
2615,1.1912179
2616,4.547044
2617,0.5633917
2618,1.6654402
2619,4.4382343
2620,0.8061907
2621,4.0113993
2622,0.71375227
2623,4.1107216
2624,4.2087917
2625,4.1180296
2626,4.188413
2627,4.8967934
2628,0.73795724
2629,3.4782295
2630,2.40177
2631,0.809227
2632,3.8046823
2633,4.1381483
2634,4.969639
2635,4.6659985
2636,4.959595
2637,4.130913
2638,4.355315
2639,4.1469545
2640,3.0776284
2641,3.9733841
2642,2.1100225
2643,1.9605446
2644,1.5228059
2645,4.1777205
2646,1.155323
2647,4.288899
2648,3.750193
2649,4.5084567
2650,3.7706294
2651,4.3986874
2652,2.7720165
2653,1.7297764
2654,1.0039492
2655,0.6195259
2656,0.99451077
2657,0.8461063
2658,0.95868945
2659,3.4268732
2660,1.6329525
2661,3.4865947
2662,3.96213
2663,4.0939713
2664,4.046242
2665,4.187789
2666,4.0668
2667,3.8506289
2668,3.8673658
2669,2.7292898
2670,3.240353
2671,0.58955026
2672,0.7134061
2673,0.52928257
2674,1.5104561
2675,2.7764773
2676,3.9721715
2677,3.7772481
2678,4.161273
2679,4.222191
2680,4.4370317
2681,4.582451
2682,4.5999656
2683,3.2463984
2684,2.6800904
2685,1.4863675
2686,0.971336
2687,0.8957274
2688,3.9299276
2689,4.093665
2690,3.9532537
2691,3.4649673
2692,1.8989222
2693,0.60682917
2694,2.6662068
2695,4.1784134
2696,4.0541615
2697,4.1903396
2698,4.1903133
2699,4.486574
2700,4.533741
2701,2.0399084
2702,1.1914823
2703,0.6262951
2704,4.9645295
2705,4.33226
2706,4.2634315
2707,3.933717
2708,2.2882543
2709,1.3658268
2710,1.0259739
2711,2.8344657
2712,3.8150287
2713,4.9097514
2714,4.8796763
2715,4.0774317
2716,4.044501
2717,3.1992352
2718,1.8979871
2719,1.6141446
2720,1.5266349
2721,1.6179571
2722,2.441292
2723,3.167818
2724,3.5293708
2725,4.204376
2726,4.313618
2727,4.472517
2728,4.39318
2729,1.806655
2730,1.0599985
2731,1.0609069
2732,0.9844222
2733,1.7048483
2734,2.0786324
2735,3.857204
2736,4.09031
2737,4.44625
2738,2.936935
2739,1.6596171
2740,1.1946162
2741,2.3896115
2742,3.8956542
2743,4.0297766
2744,4.0583873
2745,4.208679
2746,4.728573
2747,2.8034325
2748,0.5926118
2749,0.63599753
2750,4.2208314
2751,4.0628014
2752,4.0709085
2753,4.114734
2754,4.1239433
2755,3.4190378
2756,2.5301247
2757,3.9530194
2758,5.1171775
2759,4.189206
2760,4.3961163
2761,4.7377563
2762,2.8369503
2763,0.7086177
2764,0.5527849
2765,1.0692348
2766,3.6226356
2767,4.331016
2768,4.005481
2769,4.5680165
2770,2.879866
2771,1.152283
2772,1.1539022
2773,1.1636765
2774,0.5774727
2775,4.113865
2776,0.71449995
2777,4.0971913
2778,2.8868613
2779,4.164299
2780,4.050902
2781,4.203043
2782,4.082649
2783,3.4129555
2784,4.113416
2785,3.218696
2786,4.4528303
2787,1.7818816
2788,4.607869
2789,1.6830003
2790,4.5243144
2791,1.9196553
2792,2.8927944
2793,2.7007866
2794,1.8403873
2795,3.4475796
2796,0.90010524
2797,4.0914106
2798,2.670748
2799,4.438096
2800,4.11967
2801,4.249065
2802,4.4449897
2803,3.9550333
2804,4.1763306
2805,3.2760339
2806,3.4572291
2807,2.8158987
2808,2.4538445
2809,2.1208932
2810,0.681319
2811,3.5332239
2812,0.71858764
2813,3.7786884
2814,3.71731
2815,3.810711
2816,3.9885988
2817,0.9598422
2818,4.1147127
2819,3.9349022
2820,3.1321244
2821,3.9414017
2822,2.2549253
2823,4.0481906
2824,1.6223211
2825,4.653408
2826,1.2396276
2827,5.00362
2828,0.9041951
2829,3.47727
2830,1.3633971
2831,3.0261056
2832,5.013578
2833,1.7466435
2834,4.075066
2835,1.2916055
2836,1.7634774
2837,4.8599877
2838,3.9670377
2839,4.003615
2840,3.984485
2841,4.2819457
2842,5.1296453
2843,3.062149
2844,0.75578547
2845,2.62304
2846,4.9592338
2847,4.031962
2848,3.6791854
2849,1.7821481
2850,0.92241967
2851,2.9965646
2852,4.172964
2853,4.183227
2854,4.7021933
2855,5.0176153
2856,3.9542403
2857,1.8627433
2858,1.463377
2859,2.8851163
2860,4.1586957
2861,4.1755276
2862,3.7716985
2863,1.6202445
2864,1.4227608
2865,2.211351
2866,3.009947
2867,3.4540577
2868,3.9215374
2869,4.0294027
2870,4.141672
2871,4.253194
2872,4.30486
2873,4.168443
2874,3.8033512
2875,3.52321
2876,3.4989328
2877,3.1647139
2878,2.8261416
2879,2.275756
2880,1.8076348
2881,2.051138
2882,3.1170182
2883,4.0251966
2884,4.276896
2885,3.7687001
2886,3.6361825
2887,0.7081156
2888,3.9888656
2889,4.9941645
2890,5.020771
2891,3.5861998
2892,3.834809
2893,3.8862987
2894,4.0973415
2895,0.9431002
2896,0.7649479
2897,1.7249179
2898,2.938292
2899,5.3484173
2900,4.1679106
2901,4.0347714
2902,4.6570706
2903,4.2397614
2904,3.808899
2905,2.801408
2906,0.91149855
2907,4.2316546
2908,4.262082
2909,4.618106
2910,4.9561067
2911,4.797384
2912,4.2674747
2913,3.4696674
2914,0.75240755
2915,4.1857166
2916,4.7717466
2917,4.1162596
2918,4.1136074
2919,4.220215
2920,3.9555318
2921,3.7517695
2922,0.9619353
2923,2.8639235
2924,4.944789
2925,4.1225767
2926,4.3510437
2927,4.77285
2928,2.9630284
2929,2.4922585
2930,1.5421555
2931,2.103045
2932,2.3112245
2933,3.8441224
2934,3.973836
2935,4.1186447
2936,4.2145844
2937,4.4009466
2938,4.36388
2939,3.9432714
2940,3.262375
2941,1.5844771
2942,1.7390853
2943,2.3547726
2944,2.8602488
2945,3.1618328
2946,3.9974322
2947,4.053133
2948,4.1526995
2949,3.9279883
2950,4.1040993
2951,2.7386315
2952,3.615304
2953,4.703331
2954,3.6587625
2955,3.7041178
2956,3.4807234
2957,4.0677695
2958,4.114455
2959,0.62808037
2960,4.180711
2961,4.245345
2962,5.0044456
2963,4.259444
2964,3.6717153
2965,3.3768172
2966,2.3151035
2967,2.016645
2968,2.9825296
2969,4.34126
2970,4.1453767
2971,4.2591853
2972,4.7571955
2973,3.622853
2974,1.1828327
2975,0.69942665
2976,1.385478
2977,4.841833
2978,4.421089
2979,4.174218
2980,4.1606355
2981,4.175959
2982,4.240982
2983,4.662168
2984,4.8502407
2985,4.6022196
2986,2.209582
2987,1.7338033
2988,0.7177985
2989,4.1317205
2990,3.9995592
2991,4.040644
2992,4.0957136
2993,4.0961394
2994,4.451949
2995,4.0222297
2996,2.9316013
2997,0.98476434
2998,3.295248
2999,3.6270237
3000,3.710074
3001,3.5176523
3002,2.6812778
3003,2.2957559
3004,2.3926778
3005,1.1478775
3006,2.6887164
3007,3.845159
3008,3.6168947
3009,4.195217
3010,4.256537
3011,3.4168534
3012,2.6525779
3013,0.62420607
3014,3.5546076
3015,3.5101323
3016,3.9360142
3017,3.9438932
3018,3.3930159
3019,2.2801695
3020,1.8932408
3021,1.816726
3022,4.0408325
3023,3.7494493
3024,3.604525
3025,3.5270889
3026,4.0007715
3027,4.4305906
3028,4.2826357
3029,1.5219874
3030,0.9129472
3031,1.4910681
3032,4.196169
3033,0.60713434
3034,2.7544062
3035,4.108182
3036,4.1311765
3037,4.2130604
3038,4.8810797
3039,2.800951
3040,1.7589953
3041,4.198195
3042,4.573509
3043,2.7276242
3044,2.0892553
3045,1.2935668
3046,3.9004402
3047,4.509718
3048,4.1869736
3049,1.2055354
3050,3.4330957
3051,4.2290583
3052,4.3389254
3053,4.38291
3054,4.6956263
3055,3.4270413
3056,2.37807
3057,1.2869053
3058,0.90979016
3059,0.68402386
3060,1.1614994
3061,3.9464395
3062,4.509974
3063,4.69609
3064,3.655008
3065,2.1499376
3066,0.90316606
3067,1.6516501
3068,2.9666224
3069,5.423769
3070,4.1432323
3071,3.956859
3072,1.293551
3073,0.660506
3074,0.64343405
3075,2.6768162
3076,4.109484
3077,4.1826944
3078,3.7957091
3079,1.6004646
3080,2.1914792
3081,4.893628
3082,4.0895514
3083,4.2039003
3084,4.5846705
3085,4.1845365
3086,2.348867
3087,1.7932858
3088,0.60835433
3089,1.8811773
3090,4.696088
3091,4.160957
3092,3.3109736
3093,2.2270908
3094,1.188711
3095,1.2992401
3096,1.1045259
3097,1.3548145
3098,2.0182652
3099,2.9659843
3100,3.9134095
3101,4.0520506
3102,4.239538
3103,2.925344
3104,1.5045953
3105,1.1301241
3106,1.462385
3107,2.0413737
3108,2.945534
3109,3.285566
3110,3.9112716
3111,4.2447042
3112,0.55127025
3113,3.8499455
3114,5.0942583
3115,4.124652
3116,3.8344922
3117,4.0501585
3118,4.082638
3119,4.798831
