Id,log_bike_count
1709,1.4779444
1710,0.6537869
1711,4.295789
1712,4.0914
1713,4.1921806
1714,4.643285
1715,3.8009968
1716,2.2559676
1717,1.4421124
1718,1.1026216
1719,1.5643635
1720,2.5756989
1721,3.6146293
1722,4.44219
1723,4.850663
1724,2.2775817
1725,1.7481024
1726,3.1211574
1727,4.642306
1728,4.299561
1729,4.949087
1730,2.9001863
1731,0.94391155
1732,0.75587726
1733,0.6435399
1734,0.99060774
1735,4.1439724
1736,4.1439724
1737,3.9363837
1738,1.7328491
1739,0.84692
1740,0.9006462
1741,4.2010374
1742,2.6946309
1743,1.8690158
1744,2.5271447
1745,3.0940216
1746,3.168362
1747,3.2141194
1748,3.648649
1749,3.648649
1750,4.081502
1751,3.5417085
1752,0.8570118
1753,4.258909
1754,4.118428
1755,4.1696095
1756,2.9429975
1757,0.5924108
1758,3.3393233
1759,4.6067066
1760,4.5428658
1761,3.5863254
1762,0.6764777
1763,2.2662795
1764,3.2825944
1765,4.6046753
1766,4.3346915
1767,4.241196
1768,4.2473164
1769,4.6155996
1770,4.9001517
1771,4.8235984
1772,2.0871203
1773,3.4328525
1774,4.189025
1775,4.189025
1776,4.3075914
1777,4.6527
1778,4.944594
1779,0.86537576
1780,3.2937386
1781,4.6880383
1782,4.3161526
1783,4.0845857
1784,4.759935
1785,3.6995769
1786,2.8552928
1787,2.2686136
1788,3.7587821
1789,4.2479625
1790,4.260989
1791,4.624887
1792,4.377445
1793,1.562562
1794,1.0662789
1795,1.685006
1796,2.975374
1797,4.0132723
1798,4.2345586
1799,4.233488
1800,4.4282775
1801,4.6467247
1802,4.384264
1803,0.6634884
1804,1.0565746
1805,2.0765529
1806,4.7221065
1807,4.037187
1808,4.220273
1809,1.4938135
1810,4.1057878
1811,0.88463664
1812,4.063294
1813,0.5341859
1814,4.074208
1815,2.3008342
1816,4.334345
1817,4.247702
1818,4.9062347
1819,4.516555
1820,4.7504807
1821,0.7011926
1822,3.0746505
1823,1.3417518
1824,2.3649406
1825,4.2717443
1826,1.9678469
1827,4.0916595
1828,2.7074666
1829,4.116284
1830,4.307431
1831,4.1539783
1832,4.4649625
1833,4.244299
1834,4.519219
1835,4.826846
1836,4.193432
1837,3.572622
1838,3.763923
1839,2.8586507
1840,3.0245988
1841,1.5852454
1842,2.214274
1843,1.1529114
1844,3.653734
1845,0.9424207
1846,3.8982332
1847,4.3777943
1848,4.101959
1849,4.145408
1850,4.4464774
1851,4.4168124
1852,4.597574
1853,4.744761
1854,4.589345
1855,2.8503675
1856,1.20669
1857,0.747952
1858,0.9882884
1859,0.5509534
1860,4.6571407
1861,0.75624394
1862,4.2779946
1863,3.9017882
1864,4.3501177
1865,4.227536
1866,4.362564
1867,4.503648
1868,4.7660255
1869,4.6933336
1870,4.9016867
1871,2.2757163
1872,4.5004435
1873,1.8772933
1874,3.9728909
1875,3.9018764
1876,2.5505881
1877,4.307431
1878,1.7632781
1879,4.3204575
1880,1.0881683
1881,4.4282775
1882,2.4857564
1883,4.3808947
1884,4.160701
1885,3.1076505
1886,4.160701
1887,1.2226994
1888,4.450653
1889,1.7012358
1890,5.0820656
1891,2.3752906
1892,4.7241817
1893,4.12089
1894,4.04612
1895,4.397307
1896,3.6725817
1897,2.9944775
1898,3.1983018
1899,0.5459883
1900,1.4279438
1901,4.627028
1902,1.1604375
1903,4.662711
1904,3.6824658
1905,3.552326
1906,4.001488
1907,3.6298656
1908,3.6339462
1909,4.190959
1910,3.7951622
1911,4.5646906
1912,4.9133325
1913,4.455975
1914,2.1877759
1915,1.523667
1916,1.878527
1917,4.8720684
1918,4.248615
1919,4.4307985
1920,4.9860787
1921,3.2101529
1922,1.8675143
1923,2.0984292
1924,4.8620825
1925,4.349354
1926,4.276474
1927,4.340781
1928,4.340781
1929,4.8716755
1930,4.451784
1931,3.455097
1932,4.047704
1933,4.228503
1934,4.4711347
1935,4.4737153
1936,3.1190736
1937,2.2963972
1938,3.8938196
1939,4.097578
1940,4.109924
1941,4.310148
1942,4.310148
1943,4.3090773
1944,4.5179768
1945,3.9109268
1946,0.8557489
1947,2.479776
1948,3.639254
1949,4.625826
1950,4.613267
1951,4.266492
1952,4.029472
1953,4.0186386
1954,4.203591
1955,4.487694
1956,3.3015285
1957,4.175075
1958,4.19572
1959,4.1731358
1960,4.8172455
1961,3.8030238
1962,2.2597961
1963,1.2102965
1964,0.7736702
1965,3.132768
1966,4.6464796
1967,4.324314
1968,4.324314
1969,4.333845
1970,4.84692
1971,5.1097727
1972,4.4782643
1973,3.0673845
1974,1.746819
1975,1.1569704
1976,4.1748743
1977,4.380917
1978,4.8561993
1979,4.9533873
1980,4.521685
1981,3.9098134
1982,3.6911907
1983,4.256135
1984,4.043873
1985,4.207657
1986,4.241154
1987,5.1124783
1988,3.8926485
1989,1.3698887
1990,1.0616691
1991,1.2023294
1992,3.943661
1993,4.348541
1994,4.4499874
1995,3.0990233
1996,2.4572678
1997,2.1487973
1998,1.8035244
1999,3.5628695
2000,3.8822725
2001,4.1516666
2002,3.7568398
2003,3.6931148
2004,3.3835378
2005,2.839304
2006,1.7743876
2007,1.0079007
2008,2.474378
2009,3.708001
2010,3.7671359
2011,3.85569
2012,3.7006724
2013,4.6989164
2014,4.349498
2015,3.6874871
2016,1.0672022
2017,2.17709
2018,4.942097
2019,4.8137884
2020,4.4166646
2021,0.98448324
2022,0.94045806
2023,2.8578956
2024,4.2326674
2025,4.108783
2026,4.108783
2027,4.180348
2028,3.6930456
2029,2.905596
2030,1.2770419
2031,0.79137444
2032,0.62526965
2033,0.92176867
2034,2.0575855
2035,4.106648
2036,4.1955543
2037,4.1955543
2038,4.312084
2039,4.657193
2040,4.418464
2041,3.7812495
2042,1.7420865
2043,1.325206
2044,4.607368
2045,4.209746
2046,3.9890783
2047,4.095417
2048,4.370424
2049,2.8067012
2050,0.99892664
2051,1.3341527
2052,2.5963695
2053,3.8718662
2054,3.4419076
2055,3.6182237
2056,2.975628
2057,3.0059514
2058,3.971017
2059,4.0882664
2060,2.4368317
2061,1.7846372
2062,1.3146187
2063,0.6779158
2064,1.039501
2065,3.098227
2066,4.489255
2067,4.178584
2068,4.2708635
2069,4.6186776
2070,4.81719
2071,1.925496
2072,1.0393507
2073,4.4041953
2074,3.6143363
2075,3.640784
2076,3.9706326
2077,3.9476497
2078,4.623465
2079,4.2837296
2080,2.901944
2081,1.0738593
2082,4.17291
2083,4.4634366
2084,3.7337418
2085,1.2113755
2086,0.76570606
2087,0.648793
2088,1.044332
2089,4.556555
2090,4.732397
2091,4.0567045
2092,4.096641
2093,4.195145
2094,2.9216611
2095,1.4443038
2096,1.081255
2097,4.1828127
2098,4.2815585
2099,4.4176626
2100,4.748631
2101,4.9249754
2102,0.9903548
2103,1.3519924
2104,2.0001864
2105,2.5384028
2106,3.2917998
2107,3.9996662
2108,4.2465086
2109,4.2479625
2110,4.4249306
2111,4.637246
2112,1.2740989
2113,0.9772594
2114,3.6050386
2115,3.8214803
2116,4.1060658
2117,4.2345586
2118,2.5537179
2119,1.9655514
2120,1.2841754
2121,0.7369664
2122,3.7633824
2123,4.143908
2124,4.1082807
2125,4.536976
2126,2.8567424
2127,0.6099889
2128,0.5172386
2129,1.0896544
2130,4.13975
2131,4.784231
2132,2.8983498
2133,2.1985962
2134,1.5359384
2135,1.1058642
2136,0.6042862
2137,0.63500476
2138,2.5634713
2139,4.1539783
2140,4.1539783
2141,4.7224083
2142,4.436492
2143,0.53018904
2144,0.5190761
2145,3.046488
2146,4.2436485
2147,4.5644207
2148,4.212038
2149,5.007614
2150,4.470482
2151,1.137321
2152,1.8189827
2153,3.9957664
2154,4.4175544
2155,4.1760187
2156,3.9557781
2157,4.084285
2158,4.084285
2159,4.291499
2160,1.7879851
2161,1.3276126
2162,0.9039426
2163,1.094416
2164,2.9616811
2165,3.500145
2166,4.307431
2167,4.6467247
2168,2.454061
2169,1.9007491
2170,0.9809747
2171,0.8693383
2172,1.5372676
2173,3.2229333
2174,3.585832
2175,3.8351402
2176,3.9324822
2177,4.12089
2178,2.4566922
2179,1.8950596
2180,0.8276801
2181,0.47877336
2182,3.273001
2183,4.4109526
2184,4.257614
2185,3.9892054
2186,4.139523
2187,4.159098
2188,4.2505655
2189,4.5922484
2190,2.8024926
2191,1.854075
2192,4.5545735
2193,4.2195935
2194,4.063294
2195,4.0582647
2196,4.9062347
2197,2.5696702
2198,2.3649406
2199,2.0926445
2200,4.4649625
2201,4.611863
2202,1.5060583
2203,1.6744899
2204,1.7049514
2205,3.073717
2206,4.156458
2207,4.3211455
2208,4.4464774
2209,4.589345
2210,3.6623814
2211,3.1001606
2212,1.7174692
2213,1.20669
2214,2.6952002
2215,3.823654
2216,4.741144
2217,4.2779946
2218,4.362564
2219,4.4433093
2220,4.9016867
2221,4.5004435
2222,3.4836473
2223,0.98166275
2224,3.467149
2225,4.3058643
2226,4.1072373
2227,4.169453
2228,4.04612
2229,1.848696
2230,1.729435
2231,4.71187
2232,4.001488
2233,4.197079
2234,3.7951622
2235,4.9133325
2236,3.53891
2237,1.523667
2238,4.8720684
2239,4.8264785
2240,4.248615
2241,4.3401847
2242,2.8518434
2243,0.68811727
2244,1.0805596
2245,3.9337285
2246,4.340781
2247,4.97337
2248,4.451784
2249,3.455097
2250,2.6062672
2251,4.4465017
2252,4.0837636
2253,2.2573428
2254,1.7429961
2255,2.971601
2256,4.3090773
2257,4.526206
2258,3.0272574
2259,0.8557489
2260,0.88172984
2261,1.4343739
2262,2.479776
2263,4.266492
2264,4.0186386
2265,4.661552
2266,3.3015285
2267,2.824004
2268,0.7900274
2269,3.5508769
2270,4.677941
2271,4.19572
2272,4.1731358
2273,4.1731358
2274,4.6097994
2275,4.8172455
2276,0.7444148
2277,0.7736702
2278,1.1021365
2279,3.132768
2280,4.1601286
2281,4.6464796
2282,4.298031
2283,4.105118
2284,4.333845
2285,3.0673845
2286,0.8952315
2287,1.1569704
2288,2.1591105
2289,4.3170934
2290,4.380917
2291,4.530977
2292,4.8561993
2293,4.9533873
2294,2.9214282
2295,1.8778857
2296,4.6727166
2297,4.241154
2298,4.902952
2299,4.8716755
2300,3.8926485
2301,1.6943505
2302,2.7264543
2303,1.3698887
2304,3.7037249
2305,2.8169649
2306,4.5396605
2307,4.3390102
2308,4.1057878
2309,4.3390102
2310,4.6903186
2311,3.513025
2312,4.7504807
2313,1.8035244
2314,3.7551668
2315,3.8822725
2316,3.3054867
2317,4.048313
2318,3.8289692
2319,3.6931148
2320,4.03594
2321,2.839304
2322,4.209501
2323,2.0961413
2324,4.307431
2325,1.0079007
2326,4.335367
2327,1.0196877
2328,4.341488
2329,3.7006724
2330,3.763923
2331,3.7006724
2332,3.0245988
2333,4.423635
2334,1.6254629
2335,4.6941376
2336,1.6582162
2337,3.6874871
2338,2.214274
2339,2.8235173
2340,3.8982332
2341,2.100996
2342,4.3211455
2343,1.0464766
2344,4.320075
2345,0.6537869
2346,4.597574
2347,0.6060977
2348,4.478511
2349,1.0672022
2350,2.777213
2351,4.204131
2352,2.3822143
2353,4.6738915
2354,0.9882884
2355,4.295789
2356,1.8810761
2357,4.1826506
2358,4.6571407
2359,4.643285
2360,4.3501177
2361,1.4421124
2362,3.9728909
2363,4.206398
2364,1.7632781
2365,3.94812
2366,2.4857564
2367,4.012245
2368,4.4756894
2369,4.108783
2370,4.7623405
2371,4.108783
2372,4.7241817
2373,2.905596
2374,3.6725817
2375,2.2775817
2376,3.3975694
2377,2.0575855
2378,2.5549378
2379,3.1211574
2380,1.4279438
2381,4.642306
2382,1.1604375
2383,4.418464
2384,3.6824658
2385,3.7812495
2386,3.6298656
2387,2.9001863
2388,3.6339462
2389,1.325206
2390,4.190959
2391,0.75587726
2392,4.190959
2393,0.99060774
2394,4.5646906
2395,4.1439724
2396,4.455975
2397,3.9363837
2398,3.9096105
2399,4.5085917
2400,2.8666024
2401,2.2883468
2402,1.2015128
2403,1.2389842
2404,1.878527
2405,0.84692
2406,3.8294456
2407,1.3341527
2408,4.208315
2409,2.0315137
2410,4.3340645
2411,2.5963695
2412,4.4307985
2413,3.527394
2414,4.9860787
2415,3.8718662
2416,4.5507584
2417,4.20208
2418,3.2101529
2419,3.621287
2420,2.2652535
2421,3.4516404
2422,1.8675143
2423,2.4725409
2424,4.950109
2425,2.1515143
2426,4.8620825
2427,2.0518215
2428,4.1723003
2429,3.0059514
2430,4.276474
2431,3.168362
2432,4.340781
2433,3.648649
2434,4.459253
2435,2.8673246
2436,4.757454
2437,1.3658376
2438,4.8716755
2439,1.3146187
2440,3.2693758
2441,0.8570118
2442,2.9841075
2443,1.039501
2444,1.7847707
2445,3.098227
2446,1.1706482
2447,4.258909
2448,1.2763845
2449,4.489255
2450,4.4711347
2451,4.2856507
2452,4.597598
2453,4.81719
2454,4.5893693
2455,4.36493
2456,2.2963972
2457,0.84012055
2458,3.8938196
2459,1.833581
2460,4.097578
2461,4.4041953
2462,4.109924
2463,4.6067066
2464,4.310148
2465,3.9706326
2466,4.5179768
2467,4.5428658
2468,4.2993813
2469,2.901944
2470,2.7471962
2471,0.7543962
2472,2.360733
2473,0.6764777
2474,0.9975288
2475,4.4984646
2476,4.1219482
2477,4.6046753
2478,4.487694
2479,4.3346915
2480,4.712034
2481,4.17291
2482,4.2561684
2483,4.241196
2484,3.5244267
2485,4.9001517
2486,3.1145236
2487,4.8235984
2488,1.5587109
2489,3.7337418
2490,4.1720653
2491,2.905596
2492,4.270822
2493,1.7481024
2494,2.2597961
2495,0.76570606
2496,1.6764795
2497,1.044332
2498,1.2102965
2499,4.556555
2500,2.1052876
2501,4.0567045
2502,4.1399446
2503,4.189025
2504,4.324314
2505,4.3075914
2506,3.9070382
2507,4.6527
2508,2.4516113
2509,4.8031664
2510,1.746819
2511,4.44915
2512,0.6901877
2513,1.781506
2514,4.7362776
2515,1.081255
2516,4.380917
2517,0.809814
2518,4.3904476
2519,4.3161526
2520,5.1392736
2521,4.0845857
2522,2.3220026
2523,4.2815585
2524,1.3029386
2525,4.2815585
2526,0.88044333
2527,4.4176626
2528,1.384331
2529,4.9249754
2530,3.6911907
2531,4.759935
2532,4.043873
2533,2.2686136
2534,4.207657
2535,2.0001864
2536,4.241154
2537,4.178879
2538,4.2506847
2539,4.2465086
2540,4.452675
2541,4.2479625
2542,2.6716626
2543,3.796257
2544,1.8394397
2545,3.007869
2546,1.0616691
2547,2.5784616
2548,3.3421988
2549,1.6440307
2550,4.4499874
2551,1.562562
2552,4.4472156
2553,2.975374
2554,3.2565022
2555,4.6467247
2556,2.866171
2557,4.6343656
2558,2.4572678
2559,4.384264
2560,2.1487973
2561,0.7369664
2562,1.7927496
2563,3.7633824
2564,4.097578
2565,4.7221065
2566,4.1516666
2567,4.6674232
2568,4.0848994
2569,4.037187
2570,3.3835378
2571,4.1082807
2572,2.4994714
2573,4.400986
2574,1.7743876
2575,1.4938135
2576,1.2400699
2577,0.6099889
2578,1.6244793
2579,3.0031586
2580,4.625579
2581,4.5968623
2582,4.084333
2583,4.13975
2584,4.6989164
2585,4.516555
2586,1.4779444
2587,4.796175
2588,2.17709
2589,4.784231
2590,2.983627
2591,4.4204793
2592,4.0914
2593,1.5359384
2594,4.1246166
2595,0.6042862
2596,4.1921806
2597,1.3417518
2598,4.8137884
2599,4.2717443
2600,1.6140163
2601,4.3652573
2602,1.1026216
2603,4.0916595
2604,0.98448324
2605,4.1539783
2606,0.94045806
2607,4.244299
2608,2.5756989
2609,4.7224083
2610,3.6146293
2611,4.436492
2612,4.44219
2613,2.205493
2614,4.850663
2615,1.1529114
2616,4.4670544
2617,0.53018904
2618,1.7481024
2619,4.2436485
2620,0.79137444
2621,4.198289
2622,0.6747246
2623,4.212038
2624,4.1414747
2625,4.212038
2626,4.1955543
2627,5.007614
2628,0.94391155
2629,3.711939
2630,1.9706966
2631,0.747952
2632,3.3602796
2633,3.9957664
2634,4.341827
2635,4.4175544
2636,4.607368
2637,4.084285
2638,4.2646947
2639,4.084285
2640,3.2644193
2641,4.291499
2642,1.7328491
2643,1.8772933
2644,1.4759343
2645,4.307431
2646,0.9006462
2647,4.3204575
2648,4.20208
2649,4.6467247
2650,4.2010374
2651,4.6343656
2652,2.975628
2653,1.9007491
2654,1.8690158
2655,0.7887137
2656,1.5467334
2657,0.8693383
2658,1.4147792
2659,3.2229333
2660,1.6126133
2661,3.8351402
2662,3.971017
2663,4.12089
2664,4.0882664
2665,4.2031097
2666,4.081502
2667,4.2414546
2668,4.220043
2669,2.9944775
2670,2.4368317
2671,0.5459883
2672,0.71603775
2673,0.47877336
2674,2.047093
2675,2.2714355
2676,4.178584
2677,3.9892054
2678,4.2708635
2679,4.2505655
2680,4.6186776
2681,4.5922484
2682,4.7074747
2683,2.980325
2684,2.9429975
2685,1.2684659
2686,1.0393507
2687,0.5924108
2688,3.9706326
2689,3.9476497
2690,4.2837296
2691,3.5863254
2692,2.2923415
2693,0.6733272
2694,2.2662795
2695,3.2825944
2696,4.2019734
2697,4.2473164
2698,4.348407
2699,4.6155996
2700,4.4634366
2701,2.2775817
2702,1.2113755
2703,0.648793
2704,4.732397
2705,4.2592525
2706,4.189025
2707,3.797378
2708,2.298884
2709,1.4443038
2710,0.86537576
2711,2.528918
2712,3.2937386
2713,4.443638
2714,4.6880383
2715,4.1828127
2716,4.319092
2717,3.6995769
2718,1.7886288
2719,1.1752365
2720,0.9903548
2721,1.3519924
2722,2.5384028
2723,3.2917998
2724,3.7587821
2725,4.2479625
2726,4.260989
2727,4.4249306
2728,4.624887
2729,2.017344
2730,1.2740989
2731,1.0662789
2732,0.85122705
2733,1.685006
2734,2.2043138
2735,3.8214803
2736,4.0132723
2737,4.233488
2738,3.017634
2739,1.9655514
2740,1.2841754
2741,2.0765529
2742,4.143908
2743,4.1082807
2744,4.1082807
2745,4.220273
2746,4.7307754
2747,2.8567424
2748,0.5341859
2749,0.5172386
2750,4.3625865
2751,4.0794606
2752,4.1323414
2753,4.13975
2754,4.2219524
2755,2.8983498
2756,2.1985962
2757,3.0431933
2758,4.6182017
2759,4.1539783
2760,4.552165
2761,4.826846
2762,2.8586507
2763,0.65593886
2764,0.5190761
2765,0.9424207
2766,3.046488
2767,4.3777943
2768,4.145408
2769,4.744761
2770,2.8503675
2771,1.2851627
2772,1.137321
2773,1.322006
2774,0.5509534
2775,4.3180494
2776,0.75624394
2777,4.074208
2778,2.8270802
2779,4.334345
2780,3.9017882
2781,4.2210226
2782,3.9557781
2783,3.0746505
2784,4.084285
2785,2.6351697
2786,4.503648
2787,1.9678469
2788,4.6933336
2789,1.736519
2790,4.6276746
2791,1.7845029
2792,2.8851812
2793,2.7074666
2794,1.7879851
2795,3.528385
2796,0.9039426
2797,4.335367
2798,2.9616811
2799,4.6036344
2800,4.184901
2801,4.519219
2802,4.4282775
2803,4.193432
2804,4.3808947
2805,3.1906397
2806,3.9037774
2807,2.7089896
2808,2.454061
2809,2.0389743
2810,0.9809747
2811,3.653734
2812,0.74329066
2813,4.101959
2814,3.9324822
2815,4.0782924
2816,4.12089
2817,1.0280232
2818,4.397307
2819,4.0810537
2820,3.6816485
2821,4.1722517
2822,2.4566922
2823,4.3501177
2824,1.8950596
2825,4.7660255
2826,1.3575048
2827,4.9819417
2828,0.8276801
2829,3.272748
2830,1.1189165
2831,2.5505881
2832,4.627028
2833,1.3060793
2834,4.139523
2835,1.0881683
2836,1.541429
2837,4.4401975
2838,4.0784674
2839,4.160701
2840,4.160701
2841,4.450653
2842,5.0820656
2843,3.1983018
2844,1.1584833
2845,2.5371673
2846,4.701285
2847,4.0899587
2848,3.3383489
2849,2.1877759
2850,1.227022
2851,2.7700095
2852,4.370096
2853,4.3340645
2854,4.7335634
2855,5.028967
2856,3.9981737
2857,1.373607
2858,1.1562625
2859,2.0984292
2860,4.349354
2861,4.3503118
2862,3.8766084
2863,1.6935652
2864,1.5213891
2865,1.6011117
2866,3.3310494
2867,3.7216086
2868,4.047704
2869,4.228503
2870,4.296133
2871,4.454698
2872,4.454698
2873,4.4737153
2874,3.668067
2875,3.2338321
2876,3.1190736
2877,2.8858523
2878,2.5318944
2879,1.9018502
2880,1.7182043
2881,1.9254972
2882,3.5419796
2883,4.310148
2884,4.3852615
2885,3.9109268
2886,3.4763837
2887,1.3328781
2888,3.639254
2889,4.625826
2890,4.613267
2891,4.029472
2892,4.0186386
2893,4.027613
2894,4.203591
2895,1.2246821
2896,1.0701767
2897,1.3234098
2898,2.3002586
2899,4.6763988
2900,4.3368564
2901,4.175075
2902,4.911493
2903,4.436282
2904,3.8030238
2905,2.936202
2906,0.8302555
2907,4.324314
2908,4.5425253
2909,4.84692
2910,5.1097727
2911,4.9273567
2912,4.4782643
2913,3.2473633
2914,1.1477199
2915,3.4877598
2916,4.443374
2917,4.1748743
2918,4.2109222
2919,4.521685
2920,3.9098134
2921,3.287674
2922,0.99564743
2923,2.329711
2924,4.660429
2925,4.256135
2926,4.6016893
2927,5.1124783
2928,3.2074628
2929,3.0090325
2930,1.2023294
2931,1.7974719
2932,1.9477488
2933,3.943661
2934,4.124428
2935,4.242867
2936,4.348541
2937,4.5857387
2938,4.57751
2939,3.9793768
2940,3.0990233
2941,1.5117941
2942,1.6381127
2943,2.3213663
2944,3.0273185
2945,3.5628695
2946,3.7531168
2947,3.7480874
2948,3.7568398
2949,3.8686845
2950,4.053007
2951,2.474378
2952,3.708001
2953,4.545187
2954,3.7671359
2955,3.85569
2956,3.7006724
2957,4.0667467
2958,4.349498
2959,0.73118234
2960,4.1826506
2961,4.2981763
2962,4.942097
2963,4.4166646
2964,3.8009968
2965,2.9095998
2966,2.2559676
2967,1.5643635
2968,2.8578956
2969,4.2326674
2970,4.108783
2971,4.180348
2972,4.7570324
2973,3.6930456
2974,1.2770419
2975,0.62526965
2976,0.92176867
2977,4.3523364
2978,4.299561
2979,4.106648
2980,4.1955543
2981,4.205085
2982,4.312084
2983,4.657193
2984,4.949087
2985,4.8063474
2986,2.2975452
2987,1.7420865
2988,0.6435399
2989,4.209746
2990,3.9890783
2991,4.095417
2992,4.1439724
2993,4.14293
2994,4.370424
2995,3.9821792
2996,2.8067012
2997,0.99892664
2998,3.193263
2999,3.673234
3000,3.4419076
3001,3.6182237
3002,2.4652627
3003,2.6946309
3004,2.3154922
3005,1.4827023
3006,2.5271447
3007,3.0940216
3008,3.2141194
3009,3.648649
3010,3.648649
3011,3.5417085
3012,1.7846372
3013,0.6779158
3014,4.0855284
3015,4.118428
3016,4.1696095
3017,4.1696095
3018,3.73234
3019,2.5280607
3020,1.925496
3021,0.9058621
3022,3.3393233
3023,4.0274386
3024,3.6143363
3025,3.640784
3026,3.9706326
3027,4.218099
3028,4.623465
3029,1.6926099
3030,1.0528384
3031,1.0738593
3032,4.241196
3033,0.6214001
3034,2.0871203
3035,3.4328525
3036,4.096641
3037,4.195145
3038,4.944594
3039,2.9216611
3040,1.2694106
3041,4.2979956
3042,4.748631
3043,2.8552928
3044,1.4045106
3045,1.21697
3046,3.9996662
3047,4.637246
3048,4.377445
3049,0.9772594
3050,3.6050386
3051,4.1060658
3052,4.2345586
3053,4.2345586
3054,4.4282775
3055,3.7904272
3056,2.5537179
3057,1.4447467
3058,0.81025887
3059,0.6634884
3060,1.0565746
3061,4.290888
3062,4.536976
3063,4.744983
3064,3.6798916
3065,2.179563
3066,0.88463664
3067,1.0896544
3068,2.3008342
3069,4.247702
3070,4.13975
3071,3.7398188
3072,1.1058642
3073,0.7011926
3074,0.63500476
3075,2.5634713
3076,4.116284
3077,4.1539783
3078,3.572622
3079,1.5852454
3080,1.9397851
3081,4.5644207
3082,4.212038
3083,4.4168124
3084,4.8080225
3085,4.470482
3086,2.2352583
3087,1.6587969
3088,0.5480583
3089,1.8189827
3090,4.1760187
3091,4.227536
3092,3.645385
3093,2.2757163
3094,1.3276126
3095,1.0313072
3096,0.97458076
3097,1.094416
3098,2.2086413
3099,3.500145
3100,3.9018764
3101,4.083191
3102,4.307431
3103,3.1076505
3104,1.5229685
3105,1.2226994
3106,1.5372676
3107,1.7012358
3108,2.3752906
3109,3.585832
3110,4.12089
3111,4.4083643
3112,0.5087459
3113,3.273001
3114,4.4109526
3115,4.257614
3116,4.092187
3117,4.139523
3118,4.159098
3119,4.7907605
3120,4.662711
3121,4.274932
3122,3.552326
3123,2.8024926
3124,1.2282057
3125,2.4474533
3126,3.9881132
3127,3.6005669
3128,4.041275
