Id,log_bike_count
1281,2.0965013903889327
1282,4.153240654824504
1283,4.4260535414025535
1284,4.731882504082617
1285,5.70553188176296
1286,3.6356342226482075
1287,3.552683140979654
1288,1.7890846044788962
1289,3.6825756801716363
1290,4.44693894952527
1291,3.8103285506034132
1292,2.2602354637408753
1293,1.1115780431282563
1294,2.0315041378112806
1295,2.613366685979196
1296,4.311006819693976
1297,4.275326208625427
1298,4.766361194294775
1299,3.7916810187706216
1300,3.646604788848438
1301,2.861819869790862
1302,1.2263607185933705
1303,2.852978090352496
1304,3.985217010644673
1305,5.3836159572141415
1306,4.21385592249274
1307,4.41069830794135
1308,4.38662594015757
1309,5.1374952129862415
1310,5.589664687149277
1311,4.705510859360469
1312,3.9703276797336065
1313,1.1808538100299608
1314,5.526068810743681
1315,4.204908156123661
1316,3.5673538163652876
1317,3.467533113779774
1318,2.9058207701821503
1319,1.794695586024733
1320,1.9497262425316793
1321,0.811680851896404
1322,1.1402244168959688
1323,1.442827348725143
1324,3.7801042680812764
1325,4.418319442614019
1326,4.567543681445043
1327,4.242166841198807
1328,3.7758516037526717
1329,3.6504411110168022
1330,2.8412994794529087
1331,2.981383064913605
1332,2.2272053824955416
1333,2.0994587507234668
1334,2.0072550879219393
1335,2.908392555911486
1336,1.368801032650112
1337,1.4875257581003014
1338,0.8452794584469422
1339,4.012757013210182
1340,4.111855271921366
1341,4.143300114466132
1342,5.110912703559901
1343,3.3970270219461423
1344,3.4238262300885878
1345,2.585572250049806
1346,0.9586891023388476
1347,0.9361193116502312
1348,1.6209440033479328
1349,5.6515123904705895
1350,5.539325245176927
1351,4.315368038936712
1352,4.29656867403442
1353,4.376111692328538
1354,5.443067567765639
1355,4.632020981590685
1356,3.416947829178639
1357,2.668827601540934
1358,1.0361762619995574
1359,1.98146249200353
1360,5.138349944865923
1361,4.351129714886975
1362,4.070303753141662
1363,4.376997425829067
1364,4.622035841780187
1365,5.413755466847826
1366,3.7183980946148476
1367,1.6726231027585745
1368,1.454119016089792
1369,1.073919328079086
1370,2.771748378293065
1371,3.6484829298591803
1372,5.2666038972939635
1373,4.436315473167062
1374,4.490926144617269
1375,4.726127637253941
1376,5.616985278162201
1377,3.589338841844441
1378,2.265149345700166
1379,1.7517437642932137
1380,2.8753166430339583
1381,4.6034904859374715
1382,4.467565298459931
1383,5.109284348778186
1384,5.218938979087642
1385,4.585644134297341
1386,3.779540181846949
1387,3.5044626721400074
1388,1.6204029803132982
1389,1.2850707224006999
1390,2.374622564023263
1391,4.0231105610134685
1392,4.249742540131652
1393,3.771733949454439
1394,3.3975902396015685
1395,3.600685544130941
1396,3.306904903346973
1397,2.2861474116412466
1398,2.2400824465694207
1399,2.139646111058231
1400,2.9213676607849894
1401,3.7875484982200955
1402,4.098983374927178
1403,4.054217865164626
1404,3.8512130866129413
1405,1.0416253197447711
1406,2.151235761440829
1407,3.6348447025898367
1408,3.69794135978505
1409,4.970950627196728
1410,2.956057875820071
1411,0.8073559495259341
1412,1.0651056212944585
1413,0.9522583830726599
1414,3.535555419737288
1415,5.2451322761898735
1416,5.29020950293979
1417,4.2221227966763
1418,4.4930698091038686
1419,4.348436300594682
1420,4.665849139566303
1421,3.282553106070085
1422,2.510906434451377
1423,5.195858135568887
1424,4.13530971519397
1425,4.306093648673557
1426,4.193984644996999
1427,5.116079764911051
1428,4.526573014186862
1429,1.107302908763306
1430,5.236079812474511
1431,4.241342185601613
1432,4.425363065523664
1433,5.260588922687576
1434,2.9131690391652945
1435,2.729578157517801
1436,4.009333795442565
1437,5.232363537297304
1438,4.420356235919552
1439,4.681455425721051
1440,4.950533175061322
1441,4.128307335799558
1442,3.535611332682042
1443,3.113422921248882
1444,1.9581912973836761
1445,1.6036270592993527
1446,2.291459962298868
1447,3.025824715653406
1448,3.1593933373506626
1449,3.4641148845553102
1450,3.6570012884556435
1451,3.7578899859187067
1452,2.8826471093935253
1453,3.137126513347489
1454,2.792289512944334
1455,1.9721648221222186
1456,1.6267589066473196
1457,1.3861111223287919
1458,1.4126833900903346
1459,1.4583037574643731
1460,1.3504140691924909
1461,1.159214712757008
1462,1.8372362691113069
1463,3.788255479447937
1464,3.950195609268604
1465,2.9237943897588217
1466,1.3125525314283621
1467,0.6450345931201932
1468,2.7480805937570483
1469,4.2695356191409655
1470,4.148007928636759
1471,4.325159450260148
1472,5.239898251187972
1473,4.428462378405599
1474,3.676494261289682
1475,2.8559828713227824
1476,1.4407816992432962
1477,2.0953403092584595
1478,0.7008743814393434
1479,2.8888114420825066
1480,1.843182328099182
1481,5.399578296939307
1482,2.691873932708832
1483,5.327184660736115
1484,4.008793175927966
1485,5.182604859333553
1486,4.014903690306775
1487,3.5668766388682336
1488,4.049475269775326
1489,2.8605110992607465
1490,4.6927933125017525
1491,2.8143793475452012
1492,3.171419735650177
1493,3.5212406791776747
1494,1.77608596031089
1495,3.905813297003539
1496,1.105855264094429
1497,4.043270840408854
1498,0.667388289077566
1499,4.331766368458231
1500,0.5012456269038207
1501,4.6533328893361
1502,5.292765101917057
1503,4.567154100939442
1504,4.3266765179543265
1505,3.769864434995447
1506,4.39750175845507
1507,3.359090281293943
1508,4.532821211971565
1509,2.4555118311100643
1510,3.330375013659008
1511,2.12770083097396
1512,3.1719537675925897
1513,2.200734166525606
1514,2.5642534986879393
1515,4.183314866179647
1516,0.3937342604435534
1517,4.524958424149264
1518,4.206175164261529
1519,4.471105638730185
1520,5.265590278076064
1521,3.7564130728165157
1522,4.486412690094467
1523,3.1883641278684802
1524,3.7789585983292624
1525,1.7896239449034326
1526,3.3292308700465743
1527,1.015181727683868
1528,2.866493825498563
1529,2.932810332233785
1530,0.5262028180631195
1531,4.419605690784192
1532,2.0143560992311325
1533,5.618874857016814
1534,2.6739039996844234
1535,3.9964219591398007
1536,5.221803193799925
1537,1.200148007283989
1538,4.521385103538074
1539,1.6155579249194514
1540,4.487602324732351
1541,5.381604943441095
1542,4.476919631600579
1543,5.319080373997351
1544,2.7013844153998967
1545,4.171780270040691
1546,1.824466262796582
1547,3.9745231296578454
1548,1.6051996836019955
1549,4.188032341017438
1550,1.2472304915903134
1551,5.361395654741042
1552,4.2553506680515705
1553,2.65301811615783
1554,3.8337767113396057
1555,5.539175645046938
1556,3.1848004053125583
1557,5.417624922928769
1558,2.269101191770836
1559,3.9627499644429722
1560,3.0513587838970415
1561,1.1162992618162326
1562,2.837482340413315
1563,4.35905712093684
1564,1.129428538330843
1565,4.276695529022006
1566,2.312405154330608
1567,3.5791368033676836
1568,4.580085906696839
1569,3.246355389602869
1570,3.6889404311642524
1571,2.0396973117939408
1572,3.239719571774582
1573,1.3357264629135306
1574,1.2724072675135125
1575,2.0896014261395446
1576,0.5038568402878741
1577,4.330987054829924
1578,5.163812357318639
1579,4.531039136604968
1580,4.184763727976006
1581,4.723767252031202
1582,4.166229040509693
1583,5.298559321203912
1584,4.223380060299763
1585,5.625086316588813
1586,5.357680640213381
1587,4.146746868608802
1588,5.230129832607213
1589,2.5607682773605633
1590,4.431315942018512
1591,3.2725710129281764
1592,3.8816600997045345
1593,4.350927729220344
1594,2.7611380381251633
1595,4.4057552865201774
1596,3.9805837246447147
1597,4.6996553551601234
1598,5.229997723769324
1599,4.626268579155178
1600,4.348589345758667
1601,3.4163478799578946
1602,4.160663508495786
1603,2.4029243245868988
1604,4.279666634704933
1605,3.5923374259069396
1606,4.423606276547595
1607,4.5975847480103855
1608,4.305262762268012
1609,4.632872433349159
1610,4.474046369205687
1611,4.202828981621684
1612,5.4024810428348475
1613,3.5569773198719123
1614,4.469779463617768
1615,3.5964188066449507
1616,3.8273865098153186
1617,3.276703078831952
1618,4.046616134739236
1619,2.6284416818913585
1620,5.213905023671576
1621,1.6561312593276887
1622,4.242097247710131
1623,5.488801411751917
1624,5.010002201679731
1625,4.3516342073294885
1626,3.2707934102722813
1627,3.591606409643084
1628,1.056742814492179
1629,1.2774124367672504
1630,2.8530220674053584
1631,2.887205318323591
1632,4.334258031080846
1633,4.373465547946603
1634,4.430042075225264
1635,4.306901838273601
1636,4.363670577505988
1637,5.096407939740051
1638,5.233320574534394
1639,1.2742593387508208
1640,3.7678414410058063
1641,2.8226488927514937
1642,3.2909342621222244
1643,3.844578309734992
1644,2.7367207663442548
1645,3.1397080408091687
1646,0.5322654640361524
1647,5.281002204374863
1648,3.9028667891437294
1649,4.489781765140253
1650,4.26556943879936
1651,4.575237404798761
1652,4.911378898194707
1653,3.763934931961178
1654,3.6310486077531046
1655,3.309232201211261
1656,3.3209457390382835
1657,1.567627104532003
1658,0.9711498313114162
1659,1.2039442224765204
1660,0.8848138727260215
1661,1.9950064502494618
1662,2.5967273150778323
1663,5.301960054505645
1664,4.229803803307429
1665,5.237123195320804
1666,4.469405215569033
1667,4.710461247798962
1668,4.601319690330705
1669,3.387353302965108
1670,4.038263649477645
1671,2.017361448125215
1672,2.7336008355743258
1673,3.1603759428385674
1674,0.7187373030054277
1675,3.647248435392094
1676,0.6020157255257098
1677,3.9897208484218822
1678,4.1320871126439656
1679,4.0343872696363325
1680,4.448300672496323
1681,4.438349593137077
1682,4.444299177578395
1683,4.397608523529739
1684,4.258727715870216
1685,4.4604422650733735
1686,3.896922693225573
1687,2.4097651946064564
1688,0.5419510917167405
1689,4.096622403624954
1690,0.27769435721510854
1691,3.8027968208232226
1692,1.8299106441240258
1693,3.973132692048624
1694,2.880873837400593
1695,3.262688647748913
1696,4.244170498430865
1697,2.528677357243579
1698,4.50870836531801
1699,0.8986959080731627
1700,5.326421605541625
1701,5.25856127053875
1702,4.439721504611166
1703,5.204019539980185
1704,2.332633381529655
1705,4.2779551192365695
1706,4.376482937265614
1707,5.20448641886832
1708,2.8287473513269306
1709,2.0478570571796526
1710,0.7457400901191755
1711,4.346169501289577
1712,4.014300663474304
1713,4.388358565076704
1714,5.133755551135056
1715,3.8558912813508566
1716,2.889853575126753
1717,2.091730136776499
1718,1.476063272393975
1719,1.964023395279069
1720,2.7842891022521434
1721,5.210300951667619
1722,4.80083806504474
1723,5.10691142710558
1724,2.933439236451716
1725,2.7481361643041122
1726,3.54223379562118
1727,5.271976832207204
1728,4.317928450767693
1729,5.441871567054348
1730,3.3552547074840273
1731,1.2336095396512452
1732,0.5152884912797776
1733,0.5572879877023609
1734,1.8978156666017534
1735,4.489300932818489
1736,4.402015730700658
1737,4.1729291584934085
1738,2.7913299690260702
1739,0.5984896320008697
1740,0.7498232908462908
1741,4.024951003215076
1742,2.305224870064514
1743,2.7173819847938496
1744,2.9651845579367624
1745,3.0704187477840215
1746,3.033699281246147
1747,3.033699281246147
1748,3.7798591775946515
1749,3.899089606769053
1750,3.990232293868248
1751,3.5298107631522697
1752,0.5509547733816109
1753,5.177517750190583
1754,4.325032175217691
1755,4.421130717954326
1756,2.714444197482542
1757,0.6578868514764068
1758,3.6781958054698203
1759,5.16940924939058
1760,5.244965863632328
1761,3.69157252497961
1762,0.38518328406719216
1763,2.8571131101652245
1764,4.144681102734311
1765,5.193755258564147
1766,4.290684023655629
1767,4.4885844974505416
1768,4.436353740111586
1769,5.0189421949166935
1770,5.358715425674238
1771,5.2358575994821805
1772,2.828973707031898
1773,4.185342028734004
1774,4.490467939377877
1775,4.336750724314084
1776,4.611883592961954
1777,5.072462606476995
1778,5.4403318670473
1779,0.5863870197379597
1780,3.964998259692446
1781,5.111065977407208
1782,4.294211611530262
1783,4.153514491697937
1784,5.033300869077634
1785,3.446734176536134
1786,2.961186092971475
1787,3.3022499362416147
1788,3.7791786517093664
1789,4.408329635805146
1790,4.479285604527414
1791,4.525213869807627
1792,4.252952011258217
1793,2.4265312000445407
1794,1.5381016033562183
1795,1.8945973634931628
1796,2.9176442959178672
1797,4.281648080822446
1798,4.382698200064761
1799,4.579280441919657
1800,4.648013188566638
1801,4.695320452323343
1802,4.196056360989992
1803,0.44048274868369147
1804,1.868235503314418
1805,2.7249363334585026
1806,5.236915793637093
1807,3.9795288648092724
1808,4.485423146791313
1809,1.5856866845906799
1810,4.032088740280225
1811,0.8475037571774046
1812,4.155369421221161
1813,0.4864584530992479
1814,4.087853722091285
1815,2.845111670210224
1816,4.424438950214614
1817,5.344233939476138
1818,5.589585883016136
1819,4.937415589185404
1820,5.00683034171343
1821,0.6986830554706609
1822,3.5087956858541993
1823,1.7832260233520523
1824,2.6636631703540727
1825,5.133559173534494
1826,2.230032956446047
1827,4.139982222845955
1828,2.7191153087771287
1829,4.358589644276525
1830,4.499329931571727
1831,4.303561744102457
1832,4.624777241747504
1833,4.393288815994676
1834,4.603733763920342
1835,5.4507433813918205
1836,4.446573773386908
1837,3.438525335271501
1838,3.9900002786713498
1839,3.3817553059597047
1840,3.5535560751724624
1841,2.332662395315337
1842,2.3845807281339884
1843,1.1092939534698356
1844,3.7066942773482534
1845,1.8876641292973877
1846,4.044809975690239
1847,4.280001471919492
1848,4.183457118098396
1849,4.16214195450922
1850,4.630316583587081
1851,4.553059684660099
1852,4.606314601067397
1853,5.016746424564579
1854,4.537793433126741
1855,3.611707650258049
1856,1.2846212261607428
1857,1.0943417619782758
1858,1.2479111410255836
1859,0.5488672060515066
1860,5.5238171630973065
1861,1.822115134439122
1862,4.413687621736418
1863,4.1291595312578036
1864,4.573398553639129
1865,4.353534141554124
1866,4.544435085916744
1867,4.985445823433441
1868,5.321146240671285
1869,5.211164282944619
1870,5.560284751808665
1871,3.291069025036058
1872,4.780326965453624
1873,2.0345893872849143
1874,3.9914228653070545
1875,4.002532321473295
1876,3.1467568162978132
1877,4.436880952098507
1878,2.2020452022320205
1879,4.649883479008017
1880,1.3784743956130514
1881,4.6047979093449465
1882,2.6946466786358703
1883,4.257107264704546
1884,4.451987912928613
1885,3.280224585314303
1886,4.3662994714981105
1887,1.3712861658413615
1888,4.73873445215639
1889,2.1762381604743437
1890,5.6763002893180285
1891,2.708121715710737
1892,5.3618113793939095
1893,4.137033671951494
1894,4.561412711582082
1895,4.413088848972346
1896,3.540461426624383
1897,2.853347254944826
1898,3.786779522533611
1899,0.40109566330762847
1900,1.7747827204890496
1901,5.231863054680798
1902,1.00129068171038
1903,5.149255394330352
1904,4.052963763274494
1905,3.722883709292067
1906,4.169239208816945
1907,3.546962000952809
1908,3.623634980506393
1909,4.191130638984653
1910,3.5679526922175193
1911,5.272164941239415
1912,5.197389119534982
1913,4.411141719683523
1914,2.5833591838141614
1915,1.8775617143826455
1916,2.0678886548283426
1917,5.5224011183660675
1918,4.470392736757247
1919,4.601809695759735
1920,5.43668589933067
1921,3.8244180255237814
1922,2.70222955967637
1923,2.7750901566097843
1924,5.411280318817875
1925,4.438045146726265
1926,4.559079434916556
1927,4.560723004820022
1928,4.459515354155503
1929,5.275734361405516
1930,4.65251080467754
1931,3.806120296811951
1932,4.097061439297203
1933,4.214502341985797
1934,4.579206412955152
1935,4.5152463972780374
1936,3.5443797721509447
1937,2.4021408281478718
1938,3.959297814454636
1939,4.126960972731905
1940,4.209337055616508
1941,4.2302627849797405
1942,4.292623665624216
1943,4.437650240030845
1944,4.5758032948375975
1945,3.8621651743096432
1946,1.5268049660472207
1947,2.6577653671690262
1948,3.7211492246263953
1949,5.304895232642996
1950,5.221635287001799
1951,4.259758518744639
1952,3.8632022540323327
1953,4.0966343643773495
1954,4.239536248955757
1955,4.9519636019915
1956,3.6251622748028165
1957,4.105401205796717
