Id,log_bike_count
1283,4.21101951400708
1284,4.318152723571578
1285,4.729223526527414
1286,3.4853002607419734
1287,3.188175000864794
1288,1.5173383113996528
1289,3.4823374728969276
1290,4.072402466489702
1291,3.3130344528910562
1292,2.2128627984018174
1293,1.3833402113138125
1294,1.6317456176832796
1295,2.4951248732110476
1296,4.009853625514033
1297,4.028513320671206
1298,4.133178590479661
1299,3.24111447064427
1300,2.9610759437997167
1301,2.585936895618922
1302,1.381967639138525
1303,2.568570771700159
1304,3.452741220684659
1305,4.311929414552586
1306,4.057304646833103
1307,4.169117130214288
1308,4.187776825371461
1309,4.655948004612617
1310,4.7923016532000275
1311,4.523378480341368
1312,4.060820254377006
1313,0.9830283593435449
1314,4.279359681934067
1315,4.110649441831925
1316,3.0764566647659084
1317,2.689207666491648
1318,1.9681936092164125
1319,1.6481940224994855
1320,1.5558069743242706
1321,1.2904701373442065
1322,1.4305742215332025
1323,1.9429947711633415
1324,3.5881331775542784
1325,4.124434290360108
1326,4.436941140434687
1327,4.263589522568594
1328,3.760630256599516
1329,3.171840940963448
1330,2.354899918226516
1331,1.7483929268545302
1332,1.5999098788923654
1333,1.7258743922886497
1334,2.1756110764063425
1335,3.219825896285518
1336,1.4459754342422988
1337,1.1037653862233872
1338,1.117798283192766
1339,3.8624320906485328
1340,3.848458616153167
1341,3.8581578784962938
1342,4.1667086507844155
1343,2.8337643715261986
1344,2.4368192010674776
1345,1.7404343759005836
1346,1.1764500343399487
1347,0.8071757672547275
1348,1.0936824185303857
1349,4.152607464959813
1350,4.251806822261825
1351,4.059693769236039
1352,4.069393031579165
1353,4.021315954589301
1354,4.44412386771687
1355,4.287207873129817
1356,2.959265208300815
1357,1.9382693702234384
1358,0.9277585672370714
1359,1.1935558945373608
1360,4.237062184322603
1361,4.226608064231605
1362,4.035489463992483
1363,4.035489463992483
1364,4.325587204337329
1365,4.618625561856075
1366,3.3179635747232705
1367,1.1079510654942666
1368,1.0541874364929258
1369,0.8654158930822122
1370,2.143253487924287
1371,3.4611188118225584
1372,4.330595509495016
1373,4.247584773849726
1374,4.222989935886624
1375,4.316828907687823
1376,4.7688873207177
1377,2.9439979711779984
1378,1.7184227926213549
1379,1.2040037664323773
1380,2.189853656973217
1381,4.098957949530078
1382,4.117617644687251
1383,4.596140630338584
1384,4.57679314652537
1385,4.382235991231878
1386,3.31491045858057
1387,3.0501314821302152
1388,1.419836636075941
1389,1.8881433684144877
1390,2.3817065563319546
1391,3.9615232916535934
1392,3.9615232916535934
1393,4.24368930641478
1394,3.7407300404457025
1395,3.0455792785975575
1396,2.4986443180044104
1397,1.5926672571100131
1398,1.342099988679293
1399,1.4680645020755774
1400,3.1384558060062893
1401,3.6962396916101423
1402,3.7712400174559715
1403,3.8918060354043127
1404,3.872200581272032
1405,1.4028140040280501
1406,1.6109451824931287
1407,3.7402954949186613
1408,3.7402954949186613
1409,4.2695660816221634
1410,2.8891360292841903
1411,1.5355790918912458
1412,0.8879756709278203
1413,0.7742413258618137
1414,3.1935026212959268
1415,4.122204456137686
1416,4.208870161322686
1417,3.920273794717299
1418,3.993390912785904
1419,4.00309017512903
1420,4.149448075152488
1421,2.9831628526538476
1422,1.9353427690047478
1423,4.006147189893612
1424,4.0035094730040095
1425,4.0035094730040095
1426,4.0015144250487
1427,4.53339572725963
1428,4.303019333265103
1429,0.8540146183046438
1430,4.284037573326851
1431,4.009712848192312
1432,4.1221889885208745
1433,4.582991908431898
1434,2.435516263251931
1435,2.0880309022092636
1436,3.291306840264594
1437,4.206131488860871
1438,3.9608936121932583
1439,4.125100678308194
1440,4.2069953940961815
1441,3.880059654169416
1442,3.379362725245768
1443,2.2360651678465002
1444,1.6461043327952003
1445,1.2378541656350288
1446,2.48426886876695
1447,3.344065670199126
1448,3.580586679247422
1449,3.733025754704449
1450,3.9444576140064354
1451,3.9631173091636085
1452,3.7814632595630635
1453,3.7230729522577235
1454,3.2536652273390856
1455,2.5448175553129033
1456,2.2334016419310525
1457,2.1021659856491426
1458,1.3563315441033104
1459,1.2468230798988833
1460,1.320090215553636
1461,1.756779405714015
1462,1.9817332053497099
1463,3.625032278065733
1464,3.928776120610289
1465,3.20790198118535
1466,1.6257831299736838
1467,0.8171499454020326
1468,2.0290295964243965
1469,4.1856030302456855
1470,3.9944844300065623
1471,4.054570633521651
1472,4.4315008109264715
1473,4.1904237782192055
1474,3.7278655522548454
1475,2.293477627071275
1476,1.5546477589656154
1477,1.6849275447384846
1478,0.9285961418266104
1479,2.5850240260244592
1480,1.1372346491743572
1481,4.091698894937959
1482,2.192148022383146
1483,4.1612739344196354
1484,3.836707995138282
1485,4.523712810213234
1486,3.8650461694278073
1487,3.7671558293046914
1488,3.8650461694278073
1489,2.6174364283759206
1490,4.178649505192788
1491,2.391580457074916
1492,2.314159390589852
1493,3.508595619677953
1494,1.6835828041559695
1495,3.6032531816451714
1496,1.4824762233205173
1497,4.018393807137907
1498,0.8860502904515832
1499,4.201815305932826
1500,0.8322866614502415
1501,4.457230248211501
1502,4.279709010707804
1503,4.437409369381507
1504,4.045378985035148
1505,3.3298840873795315
1506,4.151943279322428
1507,2.679825648602737
1508,4.178624186687189
1509,1.9189817320291607
1510,2.9595706627838845
1511,1.475449209533906
1512,2.3580442581679524
1513,1.7903439952972222
1514,1.7510889054772882
1515,4.201231312616347
1516,0.7992659577041532
1517,4.201231312616347
1518,4.1462384917904584
1519,4.246439521074536
1520,4.542950098473328
1521,3.6342648450501955
1522,4.301873065766062
1523,2.8917972807588903
1524,3.7771352538148757
1525,2.162336667333978
1526,2.3564074801895547
1527,1.4603741175381377
1528,1.7991274014129777
1529,2.6091093857530936
1530,0.8707676687579883
1531,3.521992041792544
1532,1.111089718948106
1533,4.268103692112976
1534,2.0764345292551787
1535,4.138335672045692
1536,4.213607661903757
1537,1.327141065242704
1538,4.1450762422738165
1539,1.5738991039128047
1540,4.16373593743099
1541,4.156105840448471
1542,4.2761875598551455
1543,4.2284807553091985
1544,1.8868874238858522
1545,4.093525456132252
1546,1.6870063885879438
1547,3.8880299185700014
1548,1.252918852162852
1549,3.8880299185700014
1550,1.1112779166582083
1551,4.521946872961628
1552,3.9644946575366116
1553,2.63423564412249
1554,4.148587872937702
1555,4.200883111316971
1556,3.5834490209817966
1557,4.270458150798647
1558,2.81433819955792
1559,3.847114661503831
1560,2.2990854026716474
1561,1.4542757610441852
1562,1.8707456191774483
1563,4.248423247072226
1564,0.9836184892109741
1565,4.187776825371461
1566,2.1488634083772276
1567,2.9995288777797215
1568,4.306094941049652
1569,2.561059946322431
1570,3.9893288197750594
1571,1.411926637066029
1572,3.424189967819153
1573,1.3195395888908141
1574,1.6216137933348655
1575,1.1836017969281036
1576,0.8501052840469902
1577,3.533248031613636
1578,4.183033972733827
1579,4.267031932986545
1580,4.137059255501811
1581,4.343852585637079
1582,4.07127741892045
1583,4.659961051944276
1584,4.07127741892045
1585,4.754923388592915
1586,4.53934168615501
1587,4.0169692665787045
1588,4.4882452512230415
1589,2.6587943203441418
1590,4.2471682185157755
1591,3.493475615587059
1592,3.722430406564588
1593,4.272702682317031
1594,2.279712569952521
1595,4.291362377474204
1596,3.3740711367132756
1597,4.285721146714068
1598,4.404577098126207
1599,4.456762019264681
1600,4.1764642272643435
1601,2.622106726437299
1602,4.001579785922544
1603,1.6746655738364882
1604,4.001579785922544
1605,3.386896386490607
1606,3.9837593304197814
1607,4.242342218446755
1608,3.993458592762907
1609,4.4133830909973675
1610,4.06245068251705
1611,4.220194676327545
1612,4.459274445052201
1613,3.6080200003032052
1614,4.287866855561018
1615,2.9383710460697543
1616,3.7631290436098315
1617,2.734628652366102
1618,3.3751879712770188
1619,2.3468941274995005
1620,4.435318250510289
1621,1.3144473879841478
1622,4.237277671977824
1623,4.474984979186526
1624,4.483084483390878
1625,4.041876180087649
1626,2.2934404322795086
1627,3.5793179541232867
1628,0.8147042222753399
1629,1.2212532305272437
1630,1.891858848638646
1631,2.0413784588351382
1632,4.108099984399353
1633,3.416659511421439
1634,4.123426546541248
1635,4.244464777905717
1636,4.142086241698421
1637,4.281786068537042
1638,4.555024145348892
1639,0.9815221962384131
1640,3.7892093006904397
1641,2.167559401098695
1642,2.3371516052249297
1643,3.8871441630330548
1644,1.7301962525342658
1645,2.593405072486351
1646,0.800982687966451
1647,4.429794866797029
1648,2.98609992644977
1649,4.07270033250793
1650,3.985955508566533
1651,4.204330240729451
1652,4.387611665107976
1653,3.2284919347562084
1654,3.6217968204495232
1655,2.5307576780910113
1656,2.857174116804352
1657,1.1116167182571624
1658,1.2012813362727646
1659,1.0320822048024536
1660,1.0412740038231398
1661,1.2630783409023532
1662,2.309986929578076
1663,4.089494933218509
1664,3.9737794522895826
1665,4.159069972700185
1666,3.9857871412621084
1667,4.354398181596555
1668,4.355421687044552
1669,2.6655642587382635
1670,4.157152473758703
1671,1.806695982010563
1672,1.7414344179039245
1673,3.339752898926898
1674,1.02757762214568
1675,3.421876808777105
1676,0.9676860760217397
1677,4.173929085179326
1678,4.013295508112388
1679,4.192588780336499
1680,4.030511513404015
1681,4.43098540346451
1682,4.201552385954626
1683,4.411164524634517
1684,4.0456943771274085
1685,4.319780187918685
1686,3.8899590896583764
1687,2.4052424964367134
1688,1.5264377997091632
1689,3.8296321349789553
1690,0.7324741689560182
1691,3.6962396916101423
1692,1.044209458601981
1693,3.879992965246323
1694,2.0304749931429416
1695,2.7774032340018664
1696,3.904204858504999
1697,2.3923504840175736
1698,3.9878243288280726
1699,1.3364462201899954
1700,4.3927632075782155
1701,4.03971002088285
1702,4.051149047045125
1703,4.109285060364526
1704,2.9016114863893656
1705,3.9873543810462553
1706,4.030368590620612
1707,4.3482942593734775
1708,2.330994343597005
1709,1.7713656540233966
1710,0.8431724747405253
1711,4.111392394956423
1712,3.920273794717299
1713,4.00309017512903
1714,4.4868291644058695
1715,3.817413840936206
1716,2.3722042958349547
1717,1.7757902292874275
1718,1.2946030083988949
1719,1.492767416926901
1720,2.3574754574193943
1721,3.964527186809226
1722,4.3938755406355465
1723,4.511867278882871
1724,2.426940935442981
1725,1.8199855827523164
1726,3.369212924730575
1727,4.3707032785118525
1728,4.200831448431434
1729,4.6009283089155115
1730,3.025554095836936
1731,0.9847102277198138
1732,0.87666187921707
1733,0.8823640417120739
1734,1.1226860919021915
1735,3.942233917036085
1736,3.9608936121932583
1737,3.8859031873066425
1738,1.7819079023191158
1739,1.0916921022913881
1740,1.2317961864803844
1741,3.9631173091636085
1742,2.7569554424175413
1743,1.4457201974488811
1744,2.642799689872165
1745,3.033477445709163
1746,3.359658060391512
1747,3.3716657493640376
1748,3.625032278065733
1749,3.625032278065733
1750,3.9237561267545193
1751,3.7730408331412564
1752,0.8435083156564572
1753,4.1274848388306875
1754,3.9944844300065623
1755,4.044871371178525
1756,2.9076353279861764
1757,0.8507279978986985
1758,3.3277339734489058
1759,4.174105552305713
1760,4.301935532919546
1761,3.618528979179377
1762,0.8208727925558763
1763,2.118072205062427
1764,3.4102323130353467
1765,4.411137455099316
1766,4.236497585274272
1767,4.133283584165254
1768,4.151943279322428
1769,4.516005275940571
1770,4.630682599717065
1771,4.55666092332729
1772,2.076346057657189
1773,3.3942113815554604
1774,4.069705893526204
1775,4.088365588683377
1776,4.145359052962104
1777,4.482740142215485
1778,4.6190937908028955
1779,0.9000909522547879
1780,3.2987830133074802
1781,4.345036106295269
1782,4.2742624313701
1783,4.099377990028303
1784,4.5172645925624115
1785,3.751449747903959
1786,2.920174332019006
1787,2.338362914530929
1788,3.535025389429036
1789,4.109189156395603
1790,4.127848851552776
1791,4.281055669479384
1792,4.271198631855378
1793,1.6140781581551962
1794,1.067049837734455
1795,1.5757058488669569
1796,3.1129693022094758
1797,4.03663707178135
1798,4.1176484440047965
1799,4.1176484440047965
1800,4.154874947329034
1801,4.325915819879646
1802,4.089003668720384
1803,0.7984317863177031
1804,1.0542870151955388
1805,2.0938017020255404
1806,4.081229846162652
1807,3.945940655262689
1808,4.128270883199177
1809,1.6704086064648258
1810,4.013656056805306
1811,1.401231312784923
1812,3.9294175126932838
1813,0.7732994560792678
1814,3.948077207850457
1815,2.071300280266191
1816,4.258079198508309
1817,4.302772971555034
1818,4.602440987964548
1819,4.322920796464791
1820,4.330505642938282
1821,0.9160276477308136
1822,3.004685426650181
1823,1.1093644693717184
1824,1.8300865648238913
1825,4.303889806118777
1826,1.7376995166486764
1827,4.046159071738701
1828,2.673914324435035
1829,4.046159071738701
1830,4.170832882594935
1831,4.070050234701597
1832,4.286189375660888
1833,4.145703394137497
1834,4.3460250326656755
1835,4.6194381319782885
1836,4.26993415116177
1837,3.6710910964677015
1838,3.7669748851926927
1839,2.8716669491514315
1840,3.0412571648438114
1841,1.6864850795888442
1842,2.4538837210470374
1843,1.4528328047692476
1844,3.4163471068085305
1845,1.0184325984519895
1846,3.8813264777539245
1847,4.299218584638476
1848,4.150390410090043
1849,4.108099984399353
1850,4.2685870631937455
1851,4.178624186687189
1852,4.439627935744358
1853,4.516005275940571
1854,4.419807056914364
1855,2.9153781220968527
1856,1.50501697518775
1857,0.9090310364691948
1858,1.4786586049333252
1859,0.7551321151895152
1860,4.367303049414989
1861,0.9861282512894152
1862,4.3294542722848135
1863,3.893646682035071
1864,4.201320251663954
1865,4.100567778545312
1866,4.21101951400708
1867,4.366201390250236
1868,4.6342611898787744
1869,4.461163726898875
1870,4.654857508962246
1871,2.2907613856950615
1872,4.460300353668754
1873,1.6867510120459022
1874,3.99774212770439
1875,3.8213403768325556
1876,2.772586096980776
1877,4.158861090801999
1878,2.2923480881890113
1879,4.177520785959172
1880,1.4725351152123578
1881,4.204201693323934
1882,2.4949163094326674
1883,4.2797632326763795
1884,4.062703204146576
1885,3.592013621802798
1886,4.072402466489702
1887,1.5555028363895922
1888,4.235040638310516
1889,1.9430250642027114
1890,4.658300521549038
1891,2.9071309580349594
1892,4.387924083179992
1893,4.013295508112388
1894,4.2059005800035125
1895,4.181731507124632
1896,3.7673832370666904
1897,3.32482023770247
1898,3.032995926046503
1899,0.7688999477426177
1900,1.4600322673709352
1901,4.239966232453082
1902,1.4062686383695937
1903,4.220744256948402
1904,3.5271147437654258
1905,3.5885908210807624
1906,3.8755788749660236
1907,3.6855608065143715
1908,3.6855608065143715
1909,4.028513320671206
1910,3.872708476531919
1911,4.285247749009866
1912,4.4624603945622505
1913,4.309672887468193
1914,2.3189222792891866
1915,1.5080393900455267
1916,1.6684742904141845
1917,4.212730057250573
1918,4.057304646833103
1919,4.318566915359234
1920,4.71793563563486
1921,3.2840228413579315
1922,1.890523232423626
1923,2.1730039898682243
1924,4.378559039236081
1925,4.301768042071048
1926,4.110649441831925
1927,4.248372237829372
1928,4.267031932986545
1929,4.674084647836559
1930,4.479527492543067
1931,3.3412356412162634
1932,3.9719952149030826
1933,4.124434290360108
1934,4.291362377474204
1935,4.339680404072499
1936,2.9675762841353843
1937,2.4244330007291146
1938,3.7577901316957467
1939,4.002962901068968
1940,4.014970590041494
1941,4.174986467869356
1942,4.174986467869356
1943,4.174986467869356
1944,4.393562212167374
1945,4.1109792662722855
1946,1.0774070159689624
1947,2.1424382027184348
1948,3.288293332400963
1949,4.010364099693855
1950,4.067405487058517
1951,4.041543001915128
1952,3.850424401676007
1953,3.8581578784962938
1954,4.140825151536332
1955,4.380022642537886
1956,3.1409070595687414
