Id,log_bike_count
1708,2.8531523
1709,2.3023539
1710,0.8740101
1711,4.051139
1712,3.6918745
1713,3.781987
1714,4.5507455
1715,3.806466
1716,3.0303142
1717,1.6591775
1718,1.3210595
1719,1.830121
1720,2.830135
1721,4.9404445
1722,4.8111167
1723,5.2339835
1724,3.5279474
1725,3.0319831
1726,3.812089
1727,5.0900316
1728,4.3375306
1729,5.322431
1730,3.8387134
1731,1.4233754
1732,1.0457611
1733,1.0774657
1734,1.5996472
1735,4.217964
1736,4.20364
1737,4.322646
1738,2.5635855
1739,1.2129774
1740,1.4937915
1741,4.1497808
1742,2.9712863
1743,1.8462191
1744,2.6430933
1745,3.5281975
1746,3.7424088
1747,3.8759472
1748,3.8537974
1749,4.034589
1750,4.288165
1751,3.5698085
1752,0.7825582
1753,4.676841
1754,3.7262034
1755,3.8067605
1756,2.881073
1757,0.6994779
1758,3.7149487
1759,4.802204
1760,4.8820715
1761,3.5160315
1762,0.809258
1763,2.6121488
1764,3.915761
1765,4.9530616
1766,4.2086487
1767,4.132225
1768,4.093463
1769,4.738623
1770,5.106859
1771,4.954217
1772,2.6375895
1773,3.9446888
1774,3.9116354
1775,3.88439
1776,4.1126113
1777,4.636489
1778,4.9904623
1779,1.0500723
1780,3.8962555
1781,4.7225647
1782,4.16798
1783,3.9328508
1784,4.7607584
1785,3.7535744
1786,3.2775884
1787,2.936358
1788,3.6767464
1789,4.104349
1790,4.2168083
1791,4.424123
1792,4.223033
1793,2.2981825
1794,1.3390799
1795,1.6326789
1796,2.726127
1797,3.9036727
1798,4.1125803
1799,4.2089043
1800,4.3822865
1801,4.409896
1802,4.072582
1803,0.6894381
1804,1.5959563
1805,2.5636902
1806,4.812767
1807,3.841429
1808,4.1996975
1809,1.7800115
1810,3.9766252
1811,1.251431
1812,4.206719
1813,0.5917659
1814,4.23178
1815,2.311535
1816,4.4685583
1817,4.5472183
1818,5.2054367
1819,4.3544884
1820,5.0103436
1821,1.2221218
1822,3.5407846
1823,1.7171701
1824,2.6467338
1825,4.911116
1826,2.0725596
1827,3.8864653
1828,2.6732945
1829,3.9967356
1830,4.0171876
1831,4.079487
1832,4.3408146
1833,4.2469964
1834,4.4169083
1835,5.0133824
1836,4.1159844
1837,3.6920173
1838,3.687785
1839,3.2012324
1840,3.313307
1841,2.309602
1842,2.1350203
1843,1.7678589
1844,3.200886
1845,1.7616832
1846,3.4594889
1847,4.251238
1848,3.720514
1849,3.9326549
1850,4.260682
1851,4.329938
1852,4.2851915
1853,4.7564163
1854,4.4287024
1855,3.300903
1856,1.0506738
1857,1.4321139
1858,0.8322959
1859,1.0260332
1860,4.7908845
1861,1.7148021
1862,3.9263778
1863,3.9615273
1864,3.6932592
1865,4.3702745
1866,3.7013237
1867,4.762017
1868,4.520323
1869,4.9727993
1870,4.716376
1871,2.8991897
1872,4.135537
1873,2.2848997
1874,3.5259278
1875,3.7971694
1876,2.2620373
1877,3.9625936
1878,1.4670119
1879,4.037069
1880,0.9587469
1881,4.191
1882,2.649562
1883,4.0251684
1884,3.8684642
1885,3.1871715
1886,3.8228557
1887,1.7678998
1888,4.155564
1889,2.0305076
1890,5.104931
1891,2.7767348
1892,4.9769382
1893,4.1211357
1894,4.3931117
1895,4.464827
1896,3.816908
1897,2.9074993
1898,3.2608702
1899,0.4219358
1900,1.5984977
1901,5.05441
1902,1.1427928
1903,5.013371
1904,4.0660343
1905,3.5119882
1906,4.2518005
1907,3.9441576
1908,4.1207104
1909,4.0959697
1910,4.3991203
1911,5.2672796
1912,5.1456223
1913,4.584443
1914,2.1988294
1915,1.5738487
1916,1.9485298
1917,5.1046543
1918,4.122693
1919,4.4010334
1920,5.140528
1921,3.7123604
1922,2.1857605
1923,2.9257395
1924,4.9045734
1925,4.2342105
1926,4.221798
1927,4.1945915
1928,4.1759725
1929,5.0410414
1930,4.545836
1931,3.6988435
1932,3.9085243
1933,4.006283
1934,4.2384386
1935,4.413717
1936,3.2047932
1937,2.2853513
1938,3.636354
1939,3.9270353
1940,4.061658
1941,4.045503
1942,4.065258
1943,4.1948757
1944,4.4931307
1945,4.0017233
1946,0.94523597
1947,2.9115174
1948,4.091548
1949,5.0975513
1950,5.0676527
1951,4.220908
1952,3.936259
1953,4.035118
1954,4.393109
1955,4.915253
1956,3.651741
1957,3.8869674
1958,4.0297465
1959,3.963255
1960,5.2047863
1961,4.051903
1962,3.3633394
1963,1.920921
1964,1.1123948
1965,4.1208935
1966,5.1534863
1967,4.161408
1968,4.116075
1969,4.1223087
1970,4.899003
1971,5.367095
1972,4.65008
1973,3.4437213
1974,2.160846
1975,1.9714676
1976,3.962037
1977,4.105166
1978,4.886793
1979,5.212384
1980,4.6124926
1981,4.0137916
1982,3.9219801
1983,4.225382
1984,3.970373
1985,4.1797667
1986,4.0875883
1987,5.14476
1988,3.9157598
1989,1.8769064
1990,1.6348959
1991,1.8334584
1992,3.8234797
1993,4.09892
1994,4.3264065
1995,3.0794005
1996,2.34626
1997,2.2855232
1998,1.5650227
1999,2.7792299
2000,3.126876
2001,3.4929202
2002,3.7039278
2003,3.628082
2004,3.2925704
2005,3.0972557
2006,1.2878175
2007,0.7901304
2008,2.5861647
2009,3.7685378
2010,3.6288753
2011,3.7685142
2012,3.8097472
2013,4.91114
2014,4.319029
2015,3.6906416
2016,1.5782247
2017,2.5932267
2018,5.0562506
2019,4.9463773
2020,4.3476095
2021,1.0134466
2022,0.9847946
2023,3.9222507
2024,4.2845826
2025,4.1588
2026,4.087876
2027,4.3475537
2028,4.11186
2029,3.792477
2030,2.1677034
2031,1.4785384
2032,1.0992863
2033,1.8564337
2034,2.8025587
2035,3.9443324
2036,4.200581
2037,4.1374774
2038,4.402157
2039,4.8352637
2040,4.689553
2041,4.1578145
2042,2.9847822
2043,2.133933
2044,4.751493
2045,4.149939
2046,3.9642336
2047,4.1748524
2048,4.7859898
2049,3.2760491
2050,1.4227593
2051,2.1244538
2052,3.256173
2053,3.970398
2054,4.2332544
2055,4.3637323
2056,3.832069
2057,3.1740446
2058,4.2370996
2059,4.2255793
2060,2.6709518
2061,2.1257596
2062,1.1183281
2063,0.61488867
2064,1.5252329
2065,3.7135992
2066,4.733014
2067,3.76952
2068,3.9406962
2069,4.39044
2070,4.8328924
2071,1.6090302
2072,0.81730604
2073,4.6679683
2074,3.7672374
2075,3.8809428
2076,3.963053
2077,4.052137
2078,4.734099
2079,4.090614
2080,2.9873955
2081,1.7094889
2082,3.9043088
2083,4.328767
2084,3.7725866
2085,1.7144989
2086,1.1541178
2087,0.83341336
2088,1.721445
2089,4.8984632
2090,4.920595
2091,3.7132952
2092,3.8677435
2093,3.884981
2094,3.1865127
2095,1.6833289
2096,1.4033092
2097,4.1286135
2098,4.1527786
2099,4.36721
2100,4.7669225
2101,5.017795
2102,1.5686996
2103,1.6960775
2104,2.2788343
2105,2.7610168
2106,3.3352287
2107,3.840765
2108,4.074148
2109,4.102472
2110,4.3526955
2111,4.409251
2112,1.8779944
2113,1.2934854
2114,3.2171981
2115,3.5985527
2116,4.0903563
2117,4.097023
2118,2.7909617
2119,2.2665107
2120,1.216695
2121,0.6668873
2122,3.8469427
2123,3.9662144
2124,4.0039897
2125,4.679365
2126,3.0171068
2127,0.8314228
2128,0.6178453
2129,1.3947232
2130,3.672902
2131,4.6339135
2132,2.8783433
2133,2.4463806
2134,1.9438195
2135,1.3616649
2136,0.78486156
2137,0.79546523
2138,2.6533504
2139,4.043771
2140,4.044016
2141,4.857837
2142,4.2696805
2143,0.84308743
2144,0.86147857
2145,3.9743369
2146,4.9431505
2147,4.9839506
2148,4.1216164
2149,5.126326
2150,4.374345
2151,1.8170569
2152,2.6238832
2153,4.726575
2154,4.706663
2155,4.1707554
2156,4.1230702
2157,4.130308
2158,4.147482
2159,4.2774777
2160,2.4398677
2161,1.8898941
2162,1.3382797
2163,1.6168375
2164,3.3562198
2165,3.6408668
2166,3.9185565
2167,4.236376
2168,2.7911117
2169,2.4305766
2170,1.1341362
2171,1.033659
2172,1.4681495
2173,3.3185554
2174,3.6713772
2175,3.9588366
2176,4.0948167
2177,4.278489
2178,2.2444046
2179,1.6025366
2180,0.4337368
2181,0.24437189
2182,3.7512748
2183,4.913604
2184,4.3958697
2185,4.012742
2186,4.1921897
2187,4.189545
2188,4.393962
2189,4.861993
2190,1.9476583
2191,1.9737533
2192,4.83722
2193,4.20708
2194,4.206719
2195,4.188798
2196,5.2054367
2197,2.750526
2198,2.6467338
2199,2.4351678
2200,4.3408146
2201,4.408673
2202,1.7710195
2203,1.6709899
2204,1.6828657
2205,2.7593026
2206,3.8795776
2207,3.8794012
2208,4.260682
2209,4.4287024
2210,3.4672186
2211,3.3584516
2212,1.5925941
2213,1.0506738
2214,2.6257234
2215,3.7973022
2216,4.8281193
2217,3.9263778
2218,3.7013237
2219,4.0036817
2220,4.716376
2221,4.135537
2222,3.1813772
2223,0.92716503
2224,3.81667
2225,4.0209484
2226,3.8842204
2227,3.8767054
2228,4.3931117
2229,1.9038427
2230,1.9525672
2231,5.0978494
2232,4.2518005
2233,4.100816
2234,4.3991203
2235,5.1456223
2236,3.7290668
2237,1.5738487
2238,5.1046543
2239,5.120804
2240,4.122693
2241,4.109478
2242,3.4944487
2243,1.2583784
2244,1.9492239
2245,3.9436429
2246,4.1945915
2247,5.2491274
2248,4.545836
2249,3.6988435
2250,2.7456872
2251,4.4210577
2252,4.109823
2253,2.3928964
2254,1.7285974
2255,2.946296
2256,4.1948757
2257,4.435532
2258,3.406012
2259,0.94523597
2260,0.92660594
2261,1.8555549
2262,2.9115174
2263,4.220908
2264,4.035118
2265,5.151248
2266,3.651741
2267,2.599444
2268,1.0195305
2269,4.0070543
2270,5.0636992
2271,4.0297465
2272,4.0124974
2273,3.963255
2274,4.837415
2275,5.2047863
2276,1.1294932
2277,1.1123948
2278,1.9877328
2279,4.1208935
2280,5.138732
2281,5.1534863
2282,4.2912
2283,3.9845989
2284,4.1223087
2285,3.4437213
2286,1.1758038
2287,1.9714676
2288,2.9668968
2289,4.271718
2290,4.1316977
2291,4.427623
2292,4.886793
2293,5.212384
2294,3.465439
2295,2.1803775
2296,4.853095
2297,4.0875883
2298,4.8369813
2299,4.95673
2300,3.9157598
2301,2.439387
2302,2.8950033
2303,1.8769064
2304,3.9014678
2305,3.2716036
2306,4.8541794
2307,3.9826667
2308,3.9766252
2309,3.950487
2310,4.8995748
2311,3.5676005
2312,5.0103436
2313,1.5650227
2314,3.9968128
2315,3.126876
2316,3.7296972
2317,3.9682071
2318,3.7211933
2319,3.628082
2320,3.8123546
2321,3.0972557
2322,3.9167285
2323,2.1706476
2324,4.0171876
2325,0.7901304
2326,4.0028825
2327,0.7545011
2328,4.1570125
2329,3.8097472
2330,3.687785
2331,3.8136349
2332,3.313307
2333,4.592512
2334,2.663448
2335,5.070365
2336,2.442792
2337,3.6906416
2338,2.1350203
2339,3.2755628
2340,3.4594889
2341,2.8531523
2342,3.8632975
2343,1.4616446
2344,4.026731
2345,0.8740101
2346,4.2851915
2347,0.8547709
2348,4.254742
2349,1.5782247
2350,2.9131315
2351,4.732608
2352,2.566968
2353,4.857653
2354,0.8322959
2355,4.051139
2356,1.7096907
2357,3.8185525
2358,4.7908845
2359,4.5507455
2360,3.6932592
2361,1.6591775
2362,3.5259278
2363,5.0886326
2364,1.4670119
2365,3.958999
2366,2.649562
2367,4.136755
2368,4.821069
2369,4.1588
2370,4.6651707
2371,4.094537
2372,4.9769382
2373,3.792477
2374,3.816908
2375,3.5279474
2376,3.5170717
2377,2.8025587
2378,2.7806864
2379,3.812089
2380,1.5984977
2381,5.0900316
2382,1.1427928
2383,4.689553
2384,4.0660343
2385,4.1578145
2386,3.9441576
2387,3.8387134
2388,4.1207104
2389,2.133933
2390,4.1376686
2391,1.0457611
2392,4.0959697
2393,1.5996472
2394,5.2672796
2395,4.20364
2396,4.584443
2397,4.322646
2398,3.9968014
2399,4.9836106
2400,3.0188615
2401,2.9117334
2402,1.1582317
2403,1.8557538
2404,1.9485298
2405,1.2129774
2406,4.0593195
2407,2.1244538
2408,3.946004
2409,2.6188855
2410,4.0808372
2411,3.256173
2412,4.4010334
2413,3.7636395
2414,5.140528
2415,3.970398
2416,4.579632
2417,3.9846764
2418,3.7123604
2419,4.309339
2420,2.9834654
2421,4.2089596
2422,2.1857605
2423,2.6007159
2424,4.903065
2425,2.183744
2426,4.9045734
2427,2.089185
2428,4.003105
2429,3.1740446
2430,4.221798
2431,3.7424088
2432,4.1759725
2433,3.8752534
2434,4.503373
2435,3.0370266
2436,4.9325924
2437,1.6951609
2438,5.0410414
2439,1.1183281
2440,3.4903257
2441,0.7825582
2442,3.094125
2443,1.5252329
2444,2.5404518
2445,3.7135992
2446,1.7385361
2447,4.676841
2448,1.985244
2449,4.733014
2450,4.2384386
2451,4.045054
2452,4.459585
2453,4.8328924
2454,4.494744
2455,3.9800174
2456,2.2853513
2457,0.6829767
2458,3.636354
2459,2.3861449
2460,3.9270353
2461,4.6679683
2462,4.061658
2463,4.802204
2464,4.045503
2465,3.9340167
2466,4.4931307
2467,4.8820715
2468,4.293399
2469,2.9873955
2470,2.968212
2471,1.1428106
2472,2.4422765
2473,0.809258
2474,1.143855
2475,4.888779
2476,4.0861397
2477,4.9530616
2478,4.915253
2479,4.2086487
2480,5.331509
2481,3.9043088
2482,4.56225
2483,4.132225
2484,4.0053854
2485,5.106859
2486,3.1941128
2487,4.954217
2488,1.7009667
2489,3.7725866
2490,4.0184917
2491,3.2559438
2492,4.3193493
2493,2.3208194
2494,3.3633394
2495,1.1541178
2496,2.8031292
2497,1.721445
2498,1.920921
2499,4.8984632
2500,2.9991944
2501,3.7132952
2502,4.169436
2503,3.9116354
2504,4.161408
2505,4.1126113
2506,4.0623274
2507,4.636489
2508,2.9319556
2509,4.8305225
2510,2.160846
2511,4.215499
2512,1.1577119
2513,2.240379
2514,5.1203413
2515,1.4033092
2516,4.105166
2517,1.0095031
2518,4.140648
2519,4.16798
2520,5.3654995
2521,3.9328508
2522,2.9768546
2523,4.167123
2524,1.7428046
2525,4.1527786
2526,1.3040456
2527,4.36721
2528,1.9291661
2529,5.017795
2530,3.9219801
2531,4.7607584
2532,3.970373
2533,2.936358
2534,4.1797667
2535,2.2788343
2536,4.132085
2537,3.9322863
2538,4.1206
2539,4.074148
2540,4.463887
2541,4.102472
2542,3.0848186
2543,3.844202
2544,2.4943578
2545,3.3756433
2546,1.6348959
2547,3.0066364
2548,3.6793892
2549,2.4460557
2550,4.3264065
2551,2.2981825
2552,4.278621
2553,2.726127
2554,3.3158548
2555,4.409896
2556,2.8584056
2557,4.4067736
2558,2.34626
2559,4.072582
2560,2.2855232
2561,0.6668873
2562,1.6562004
2563,3.8469427
2564,3.3091307
2565,4.812767
2566,3.4929202
2567,4.844574
2568,3.954802
2569,3.841429
2570,3.2925704
2571,3.992749
2572,2.6632009
2573,4.230667
2574,1.2878175
2575,1.7800115
2576,0.9595423
2577,0.8314228
2578,1.5678217
2579,3.6183114
2580,4.8000383
2581,4.643005
2582,4.03247
2583,3.654963
2584,4.91114
2585,4.3544884
2586,2.3023539
2587,4.7838917
2588,2.5932267
2589,4.6339135
2590,3.7570033
2591,4.0156474
2592,3.6918745
2593,1.9438195
2594,3.8267002
2595,0.78486156
2596,3.781987
2597,1.7171701
2598,4.9463773
2599,4.911116
2600,2.5048282
2601,4.1870003
2602,1.3210595
2603,3.8864653
2604,1.0134466
2605,4.044016
2606,0.9847946
2607,4.2469964
2608,2.830135
2609,4.857837
2610,4.9404445
2611,4.2696805
2612,4.8111167
2613,2.8467572
2614,5.2339835
2615,1.7678589
2616,4.666653
2617,0.84308743
2618,3.0319831
2619,4.9431505
2620,1.4785384
2621,4.091724
2622,1.1363611
2623,4.1216164
2624,4.1829295
2625,4.117969
2626,4.1374774
2627,5.126326
2628,1.4233754
2629,3.796682
2630,2.5379605
2631,1.4321139
2632,3.908909
2633,4.726575
2634,4.836862
2635,4.706663
2636,4.751493
2637,4.1429434
2638,4.74481
2639,4.130308
2640,3.692918
2641,4.2774777
2642,2.5635855
2643,2.2848997
2644,2.218736
2645,3.9625936
2646,1.4937915
2647,4.037069
2648,4.029283
2649,4.236376
2650,4.1497808
2651,4.1666737
2652,3.832069
2653,2.4305766
2654,1.8462191
2655,0.66187096
2656,1.268308
2657,1.033659
2658,1.0544602
2659,3.3185554
2660,1.5239494
2661,3.9588366
2662,4.2370996
2663,4.278489
2664,4.2255793
2665,4.4211903
2666,4.288165
2667,4.1418295
2668,3.940726
2669,2.9074993
2670,2.6709518
2671,0.4219358
2672,0.5924573
2673,0.24437189
2674,2.462447
2675,2.4413297
2676,3.76952
2677,4.012742
2678,3.9406962
2679,4.393962
2680,4.39044
2681,4.861993
2682,4.5901318
2683,2.6671772
2684,2.881073
2685,1.0982531
2686,0.81730604
2687,0.6994779
2688,3.963053
2689,4.052137
2690,4.090614
2691,3.5160315
2692,2.552271
2693,0.80547047
2694,2.6121488
2695,3.915761
2696,4.060287
2697,4.093463
2698,4.2827373
2699,4.738623
2700,4.328767
2701,2.901004
2702,1.7144989
2703,0.83341336
2704,4.920595
2705,4.137123
2706,3.88439
2707,3.6692839
2708,2.8257833
2709,1.6833289
2710,1.0500723
2711,2.608849
2712,3.8962555
2713,4.74714
2714,4.7225647
2715,4.1286135
2716,4.22262
2717,3.7535744
2718,2.5901425
2719,2.0030358
2720,1.5686996
2721,1.6960775
2722,2.7610168
2723,3.3352287
2724,3.6767464
2725,4.104349
2726,4.2168083
2727,4.3526955
2728,4.424123
2729,2.668466
2730,1.8779944
2731,1.3390799
2732,1.2011482
2733,1.6326789
2734,2.152407
2735,3.5985527
2736,3.9036727
2737,4.2089043
2738,3.1748555
2739,2.2665107
2740,1.216695
2741,2.5636902
2742,3.9662144
2743,4.0039897
2744,3.9811907
2745,4.1996975
2746,4.823885
2747,3.0171068
2748,0.5917659
2749,0.6178453
2750,3.878047
2751,3.541329
2752,3.6583345
2753,3.672902
2754,3.8850446
2755,2.8783433
2756,2.4463806
2757,3.9369903
2758,4.9502907
2759,4.079487
2760,4.668256
2761,5.0133824
2762,3.2012324
2763,1.2376812
2764,0.86147857
2765,1.7616832
2766,3.9743369
2767,4.251238
2768,3.9326549
2769,4.7564163
2770,3.300903
2771,1.4681292
2772,1.8170569
2773,1.3758445
2774,1.0260332
2775,4.18776
2776,1.7148021
2777,4.23178
2778,3.8499498
2779,4.4685583
2780,3.9615273
2781,4.4878654
2782,4.1230702
2783,3.5407846
2784,4.147482
2785,3.2261426
2786,4.762017
2787,2.0725596
2788,4.9727993
2789,1.8561499
2790,4.714396
2791,1.9962687
2792,3.237545
2793,2.6732945
2794,2.4398677
2795,3.349069
2796,1.3382797
2797,4.0020504
2798,3.3562198
2799,4.5092225
2800,3.947658
2801,4.4169083
2802,4.191
2803,4.1159844
2804,4.0251684
2805,3.5737817
2806,3.7682312
2807,3.1141775
2808,2.7911117
2809,1.86583
2810,1.1341362
2811,3.200886
2812,0.6818807
2813,3.720514
2814,4.0948167
2815,3.9272425
2816,4.143021
2817,0.83171844
2818,4.464827
2819,3.6226995
2820,3.8824024
2821,3.7202907
2822,2.2444046
2823,3.675336
2824,1.6025366
2825,4.520323
2826,0.9032991
2827,4.891819
2828,0.4337368
2829,2.8471684
2830,1.3365281
2831,2.2620373
2832,5.05441
2833,1.2412937
2834,4.1921897
2835,0.9587469
2836,1.6124935
2837,4.8889756
2838,3.7434657
2839,3.8684642
2840,3.8228557
2841,4.155564
2842,5.104931
2843,3.2608702
2844,1.0957358
2845,2.9474483
2846,5.1123743
2847,4.869319
2848,3.522146
2849,2.1988294
2850,1.1929255
2851,2.9474456
2852,4.262724
2853,4.11085
2854,4.869514
2855,5.274103
2856,3.9812322
2857,1.8139822
2858,1.3156431
2859,2.9257395
2860,4.2342105
2861,4.2305646
2862,3.9813907
2863,2.4347901
2864,1.9531236
2865,2.4900122
2866,3.4382904
2867,3.8109882
2868,3.9085243
2869,4.006283
2870,4.1010513
2871,4.089917
2872,4.078397
2873,4.413717
2874,3.641144
2875,3.468481
2876,3.2047932
2877,2.9272516
2878,2.45832
2879,1.7652663
2880,1.6483622
2881,1.9790713
2882,3.373806
2883,4.065258
2884,4.41983
2885,4.0017233
2886,3.4892776
2887,1.5704975
2888,4.091548
2889,5.0975513
2890,5.0676527
2891,3.936259
2892,4.053042
2893,4.0748005
2894,4.393109
2895,1.2792249
2896,1.059797
2897,1.7852119
2898,2.828834
2899,4.9923315
2900,4.1764345
2901,3.8869674
2902,5.3476505
2903,4.598186
2904,4.051903
2905,3.7039478
2906,1.4726014
2907,4.116075
2908,4.4265475
2909,4.899003
2910,5.367095
2911,5.237423
2912,4.65008
2913,3.671352
2914,1.5368
2915,4.0799255
2916,5.109742
2917,3.962037
2918,4.1511745
2919,4.6124926
2920,4.0137916
2921,3.688673
2922,1.3483808
2923,2.8953884
2924,4.8759384
2925,4.225382
2926,4.406663
2927,5.14476
2928,3.5735662
2929,3.380133
2930,1.8334584
2931,2.2952027
2932,2.6006072
2933,3.8234797
2934,3.865232
2935,3.9954934
2936,4.09892
2937,4.3874865
2938,4.4323425
2939,3.9614258
2940,3.0794005
2941,1.4016161
2942,1.3882995
2943,1.8297958
2944,2.345183
2945,2.7792299
2946,3.5332696
2947,3.506061
2948,3.7039278
2949,3.9171877
2950,4.091637
2951,2.5861647
2952,3.7685378
2953,4.825726
2954,3.6288753
2955,3.7685142
2956,3.7891412
2957,4.0774007
2958,4.319029
2959,1.0647953
2960,3.7456207
2961,4.037411
2962,5.0562506
2963,4.3476095
2964,3.806466
2965,3.4658248
2966,3.0303142
2967,1.830121
2968,3.9222507
2969,4.2845826
2970,4.087876
2971,4.3475537
2972,5.309026
2973,4.11186
2974,2.1677034
2975,1.0992863
2976,1.8564337
2977,4.829591
2978,4.3375306
2979,3.9443324
2980,4.200581
2981,4.1673713
2982,4.402157
2983,4.8352637
2984,5.322431
2985,5.2020874
2986,3.4999394
2987,2.9847822
2988,1.0774657
2989,4.149939
2990,3.9642336
2991,4.1748524
2992,4.217964
2993,4.1961603
2994,4.7859898
2995,4.182893
2996,3.2760491
2997,1.4227593
2998,3.5833282
2999,3.8851366
3000,4.2332544
3001,4.3637323
3002,3.3269727
3003,2.9712863
3004,2.385505
3005,1.1649802
3006,2.6430933
3007,3.5281975
3008,3.8759472
3009,3.8537974
3010,4.034589
3011,3.5698085
3012,2.1257596
3013,0.61488867
3014,3.6195035
3015,3.7262034
3016,3.8067605
3017,3.7892385
3018,3.400845
3019,2.2627318
3020,1.6090302
3021,1.4745803
3022,3.7149487
3023,4.0514
3024,3.7672374
3025,3.8809428
3026,3.9311707
3027,4.4969563
3028,4.734099
3029,2.024816
3030,1.431039
3031,1.7094889
3032,4.086531
3033,0.84528136
3034,2.6375895
3035,3.9446888
3036,3.8677435
3037,3.884981
3038,4.9904623
3039,3.1865127
3040,1.6839027
3041,4.1677313
3042,4.7669225
3043,3.2775884
3044,2.2261178
3045,1.3437085
3046,3.840765
3047,4.409251
3048,4.223033
3049,1.2934854
3050,3.2171981
3051,4.0903563
3052,4.1125803
3053,4.097023
3054,4.3822865
3055,3.6989186
3056,2.7909617
3057,1.9424113
3058,0.8452356
3059,0.6894381
3060,1.5959563
3061,4.181815
3062,4.679365
3063,5.0396256
3064,3.6203187
3065,2.3889112
3066,1.251431
3067,1.3947232
3068,2.311535
3069,4.5472183
3070,3.694588
3071,3.448021
3072,1.3616649
3073,1.2221218
3074,0.79546523
3075,2.6533504
3076,3.9967356
3077,4.043771
3078,3.6920173
3079,2.309602
3080,2.6902575
3081,4.9839506
3082,4.145645
3083,4.329938
3084,4.9625015
3085,4.374345
3086,2.9344394
3087,2.3858838
3088,1.0150301
3089,2.6238832
3090,4.1707554
3091,4.3702745
3092,3.693224
3093,2.8991897
3094,1.8898941
3095,1.6986992
3096,1.221834
3097,1.6168375
3098,2.749889
3099,3.6408668
3100,3.7971694
3101,3.8946729
3102,3.9185565
3103,3.1871715
3104,2.152595
3105,1.7678998
3106,1.4681495
3107,2.0305076
3108,2.7767348
3109,3.6713772
3110,4.1211357
3111,4.4526234
3112,0.27663708
3113,3.7512748
3114,4.913604
3115,4.3958697
3116,4.141891
3117,4.204129
3118,4.189545
3119,5.2239
3120,5.013371
3121,4.43072
3122,3.5119882
3123,1.9476583
3124,1.2065701
3125,2.079587
3126,3.8450236
3127,3.3680327
3128,3.9780803
3129,4.305556
